"No.","Time","Source","Destination","Protocol","Length","Info"
"36293","09:27:44.895690","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36294","09:27:44.914573","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36295","09:27:44.918699","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36296","09:27:44.934586","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36297","09:27:44.935178","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36298","09:27:44.935618","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36299","09:27:44.936096","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36300","09:27:44.936561","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"36301","09:27:44.942596","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36302","09:27:44.961226","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36303","09:27:44.961917","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36304","09:27:44.964177","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36305","09:27:44.964462","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36306","09:27:44.964726","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36307","09:27:44.964974","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36308","09:27:44.970647","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36309","09:27:44.970945","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36310","09:27:44.971139","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36311","09:27:44.971363","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36312","09:27:44.971604","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36313","09:27:44.971816","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36314","09:27:44.972055","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36315","09:27:44.972294","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36316","09:27:44.972548","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36317","09:27:44.972799","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36318","09:27:44.973066","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36319","09:27:44.973305","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36320","09:27:44.973545","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36321","09:27:44.973777","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36322","09:27:44.973994","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36323","09:27:44.974350","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36324","09:27:44.974596","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36325","09:27:44.974831","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36326","09:27:44.975078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36327","09:27:44.975335","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36328","09:27:44.975695","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36329","09:27:44.975921","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36330","09:27:44.976267","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36331","09:27:44.981316","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36332","09:27:44.981625","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36333","09:27:44.981870","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36334","09:27:44.982112","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36335","09:27:44.982397","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36336","09:27:44.982666","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36337","09:27:44.983031","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36338","09:27:44.983268","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36339","09:27:44.983495","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36340","09:27:44.983727","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36341","09:27:44.983970","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36342","09:27:44.984218","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36343","09:27:44.984457","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36344","09:27:44.984679","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36345","09:27:44.984914","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36346","09:27:44.985133","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36347","09:27:44.985360","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a000da041d49ec67"
"36348","09:27:44.985612","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36349","09:27:44.986811","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36350","09:27:44.987042","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36351","09:27:44.995322","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36352","09:27:44.995539","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36353","09:27:44.995630","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=a000da041d49ec67"
"36354","09:27:45.006698","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36355","09:27:45.031501","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36356","09:27:45.031769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36357","09:27:45.031858","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36358","09:27:45.031913","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36359","09:27:45.031961","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36360","09:27:45.032006","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=a000da041d49ec67"
"36361","09:27:45.033626","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36362","09:27:45.036589","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36363","09:27:45.036820","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36364","09:27:45.036893","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36365","09:27:45.036944","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36366","09:27:45.042412","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36367","09:27:45.058649","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36368","09:27:45.069477","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36369","09:27:45.069749","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36370","09:27:45.069865","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36371","09:27:45.069997","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36372","09:27:45.070113","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36373","09:27:45.070312","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a000da041d49ec67"
"36374","09:27:45.074611","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36375","09:27:45.087841","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36376","09:27:45.096234","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36377","09:27:45.098335","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36378","09:27:45.098522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36379","09:27:45.098679","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36380","09:27:45.098829","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36381","09:27:45.098986","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36382","09:27:45.099133","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36383","09:27:45.099279","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36384","09:27:45.099430","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"36385","09:27:45.105419","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36386","09:27:45.105675","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36387","09:27:45.105752","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36388","09:27:45.118486","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36389","09:27:45.121899","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36390","09:27:45.128643","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36391","09:27:45.134058","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36392","09:27:45.134398","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36393","09:27:45.135036","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36394","09:27:45.135236","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a000da041d49ec67"
"36395","09:27:45.159311","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36396","09:27:45.181579","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36397","09:27:45.187575","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36398","09:27:45.195174","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36399","09:27:45.202772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36400","09:27:45.203459","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36401","09:27:45.203919","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36402","09:27:45.204424","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36403","09:27:45.204879","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36404","09:27:45.205639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36405","09:27:45.206306","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36406","09:27:45.206861","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36407","09:27:45.207225","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36408","09:27:45.207775","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36409","09:27:45.208441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36410","09:27:45.209983","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36411","09:27:45.210541","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=a000da041d49ec67"
"36412","09:27:45.215047","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36413","09:27:45.217552","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36414","09:27:45.218866","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36415","09:27:45.228613","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36416","09:27:45.243485","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36417","09:27:45.243742","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36418","09:27:45.243817","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36419","09:27:45.243872","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36420","09:27:45.243940","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=a000da041d49ec67"
"36421","09:27:45.245994","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36422","09:27:45.253679","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36423","09:27:45.253971","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36424","09:27:45.254032","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36425","09:27:45.266461","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36426","09:27:45.269507","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36427","09:27:45.269768","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36428","09:27:45.273006","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36429","09:27:45.273116","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36430","09:27:45.273368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36431","09:27:45.273597","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36432","09:27:45.274055","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36433","09:27:45.274334","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"36434","09:27:45.274460","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36435","09:27:45.284827","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36436","09:27:45.285731","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36437","09:27:45.289455","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36438","09:27:45.306145","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36439","09:27:45.311688","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36440","09:27:45.313166","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36441","09:27:45.314802","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36442","09:27:45.315154","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36443","09:27:45.315485","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36444","09:27:45.315822","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=a000da041d49ec67"
"36445","09:27:45.318046","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36446","09:27:45.330859","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36447","09:27:45.335287","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36448","09:27:45.339455","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36449","09:27:45.339643","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36450","09:27:45.339717","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36451","09:27:45.339763","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36452","09:27:45.339798","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36453","09:27:45.339834","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36454","09:27:45.339871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36455","09:27:45.339914","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"36456","09:27:45.345626","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36457","09:27:45.350413","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36458","09:27:45.367745","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36459","09:27:45.373186","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36460","09:27:45.373488","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36461","09:27:45.373753","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36462","09:27:45.374128","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a000da041d49ec67"
"36463","09:27:45.378669","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36464","09:27:45.381386","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36465","09:27:45.396647","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36466","09:27:45.401542","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36467","09:27:45.418060","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36468","09:27:45.418469","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36469","09:27:45.422169","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36470","09:27:45.422485","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36471","09:27:45.423021","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36472","09:27:45.423548","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36473","09:27:45.424440","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36474","09:27:45.425396","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36475","09:27:45.441243","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36476","09:27:45.441738","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36477","09:27:45.442165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36478","09:27:45.442654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36479","09:27:45.443150","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=a000da041d49ec67"
"36480","09:27:45.445230","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36481","09:27:45.445436","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36482","09:27:45.466588","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36483","09:27:45.466862","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36484","09:27:45.477969","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36485","09:27:45.478772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36486","09:27:45.479662","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36487","09:27:45.480678","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36488","09:27:45.481401","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a000da041d49ec67"
"36489","09:27:45.484273","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36490","09:27:45.497828","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36491","09:27:45.509235","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36492","09:27:45.510604","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36493","09:27:45.510819","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36494","09:27:45.510907","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36495","09:27:45.510964","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36496","09:27:45.511015","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36497","09:27:45.511064","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36498","09:27:45.511381","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"36499","09:27:45.515984","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36500","09:27:45.516256","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36501","09:27:45.516329","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36502","09:27:45.516376","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36503","09:27:45.534999","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36504","09:27:45.543685","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36505","09:27:45.544258","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36506","09:27:45.545281","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36507","09:27:45.547823","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36508","09:27:45.548085","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36509","09:27:45.548261","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=a000da041d49ec67"
"36510","09:27:45.569577","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36511","09:27:45.579154","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36512","09:27:45.581765","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36513","09:27:45.582438","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36514","09:27:45.582986","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36515","09:27:45.583505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36516","09:27:45.584095","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"36517","09:27:45.589856","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36518","09:27:45.615070","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36519","09:27:45.615322","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36520","09:27:45.616658","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36521","09:27:45.616872","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36522","09:27:45.616960","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36523","09:27:45.617026","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36524","09:27:45.617076","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36525","09:27:45.617133","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a000da041d49ec67"
"36526","09:27:45.622524","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36527","09:27:45.642423","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
