"No.","Time","Source","Destination","Protocol","Length","Info"
"42598","09:44:38.492912","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42599","09:44:38.498784","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42600","09:44:38.498922","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42601","09:44:38.500504","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42602","09:44:38.500639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42603","09:44:38.500689","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42604","09:44:38.500715","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42605","09:44:38.500737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42606","09:44:38.500758","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42607","09:44:38.500779","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42608","09:44:38.500801","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42609","09:44:38.501543","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42610","09:44:38.501684","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42611","09:44:38.501742","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42612","09:44:38.501777","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42613","09:44:38.501808","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42614","09:44:38.501841","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42615","09:44:38.501871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42616","09:44:38.501900","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42617","09:44:38.505366","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42618","09:44:38.515838","10.215.173.1","157.240.245.63","TCP","60","37842  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2077172492 TSecr=0 WS=256"
"42619","09:44:38.517527","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42620","09:44:38.522590","157.240.245.63","10.215.173.1","TCP","48","443  >  37842 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"42621","09:44:38.522842","10.215.173.1","157.240.245.63","TCP","40","37842  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"42622","09:44:38.522869","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42623","09:44:38.530161","157.240.245.63","10.215.173.1","TLSv1.3","2744","Application Data, Application Data"
"42624","09:44:38.530332","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=370717 Ack=308866 Win=1038848 Len=0"
"42625","09:44:38.532574","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"42626","09:44:38.533048","157.240.245.63","10.215.173.1","TCP","40","443  >  37842 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"42627","09:44:38.533714","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42628","09:44:38.534037","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42629","09:44:38.534376","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42630","09:44:38.535072","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42631","09:44:38.535300","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42632","09:44:38.535953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42633","09:44:38.536186","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42634","09:44:38.536544","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42635","09:44:38.536682","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42636","09:44:38.539451","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"42637","09:44:38.539684","10.215.173.1","157.240.245.63","TCP","40","37842  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"42638","09:44:38.545187","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"42639","09:44:38.545204","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"42640","09:44:38.545326","157.240.245.63","10.215.173.1","TCP","40","443  >  37842 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"42641","09:44:38.545377","10.215.173.1","157.240.245.63","TLSv1.3","2333","Application Data"
"42642","09:44:38.545386","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"42643","09:44:38.545394","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"42644","09:44:38.545400","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"42645","09:44:38.545450","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=308866 Ack=373010 Win=521984 Len=0"
"42646","09:44:38.545474","157.240.245.63","10.215.173.1","TCP","40","443  >  37842 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"42647","09:44:38.553285","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"42648","09:44:38.553480","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"42649","09:44:38.553936","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"42650","09:44:38.553976","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"42651","09:44:38.554136","157.240.245.63","10.215.173.1","TCP","40","443  >  37842 [ACK] Seq=500 Ack=632 Win=524032 Len=0"
"42652","09:44:38.554739","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42653","09:44:38.558096","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42654","09:44:38.566488","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42655","09:44:38.566652","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42656","09:44:38.566705","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42657","09:44:38.566736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42658","09:44:38.566764","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42659","09:44:38.566791","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42660","09:44:38.569812","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42661","09:44:38.571438","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42662","09:44:38.571726","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42663","09:44:38.598579","10.215.173.1","157.240.245.63","TCP","40","37842  >  443 [ACK] Seq=632 Ack=500 Win=67840 Len=0"
"42664","09:44:38.598612","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=373010 Ack=308901 Win=1038848 Len=0"
"42665","09:44:38.598627","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42666","09:44:38.598751","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42667","09:44:38.598800","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42668","09:44:38.598827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42669","09:44:38.598852","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42670","09:44:38.598889","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42671","09:44:38.602718","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42672","09:44:38.629343","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42673","09:44:38.629500","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42674","09:44:38.636090","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42675","09:44:38.636973","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42676","09:44:38.638685","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42677","09:44:38.639204","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42678","09:44:38.639681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42679","09:44:38.640130","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42680","09:44:38.640603","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42681","09:44:38.641270","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42682","09:44:38.641461","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42683","09:44:38.643896","157.240.245.63","10.215.173.1","TLSv1.3","2718","Application Data, Application Data"
"42684","09:44:38.644102","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=373010 Ack=311579 Win=1038848 Len=0"
"42685","09:44:38.655002","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42686","09:44:38.662037","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42687","09:44:38.668689","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42688","09:44:38.669118","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42689","09:44:38.669443","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42690","09:44:38.669738","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42691","09:44:38.670034","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42692","09:44:38.670896","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42693","09:44:38.692267","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42694","09:44:38.696346","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42695","09:44:38.696730","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42696","09:44:38.707516","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42697","09:44:38.708104","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42698","09:44:38.708548","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42699","09:44:38.708954","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42700","09:44:38.709329","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42701","09:44:38.713132","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42702","09:44:38.715622","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42703","09:44:38.733155","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42704","09:44:38.733863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42705","09:44:38.734796","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42706","09:44:38.735311","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42707","09:44:38.735689","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42708","09:44:38.736251","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42709","09:44:38.737566","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42710","09:44:38.738514","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42711","09:44:38.738685","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42712","09:44:38.759442","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42713","09:44:38.761017","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42714","09:44:38.770910","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42715","09:44:38.771457","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42716","09:44:38.771894","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42717","09:44:38.772296","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42718","09:44:38.773327","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42719","09:44:38.775139","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42720","09:44:38.797048","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42721","09:44:38.799028","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42722","09:44:38.799675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42723","09:44:38.800197","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42724","09:44:38.800720","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42725","09:44:38.801249","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42726","09:44:38.801995","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42727","09:44:38.806234","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42728","09:44:38.826853","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42729","09:44:38.829138","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42730","09:44:38.831339","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42731","09:44:38.832006","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42732","09:44:38.832574","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42733","09:44:38.834320","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42734","09:44:38.835163","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42735","09:44:38.836295","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42736","09:44:38.836492","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42737","09:44:38.857196","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42738","09:44:38.858438","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42739","09:44:38.867263","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42740","09:44:38.868890","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42741","09:44:38.869067","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42742","09:44:38.869223","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42743","09:44:38.869370","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42744","09:44:38.869511","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42745","09:44:38.869655","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42746","09:44:38.874629","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42747","09:44:38.896647","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42748","09:44:38.896839","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42749","09:44:38.900353","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42750","09:44:38.900558","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42751","09:44:38.900711","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42752","09:44:38.900825","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42753","09:44:38.900965","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42754","09:44:38.901104","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42755","09:44:38.907888","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42756","09:44:38.908034","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42757","09:44:38.908081","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42758","09:44:38.927501","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42759","09:44:38.927700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42760","09:44:38.927792","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42761","09:44:38.930607","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42762","09:44:38.932067","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42763","09:44:38.932295","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42764","09:44:38.932390","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42765","09:44:38.932449","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42766","09:44:38.932501","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42767","09:44:38.934487","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42768","09:44:38.936074","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42769","09:44:38.936282","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42770","09:44:38.958343","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42771","09:44:38.963192","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42772","09:44:38.963450","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42773","09:44:38.969800","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42774","09:44:38.982808","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42775","09:44:38.983102","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42776","09:44:38.983251","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42777","09:44:38.983461","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42778","09:44:38.983933","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42779","09:44:38.984190","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42780","09:44:38.990590","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42781","09:44:39.002174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42782","09:44:39.002496","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42783","09:44:39.002568","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42784","09:44:39.002609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42785","09:44:39.002646","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42786","09:44:39.002677","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42787","09:44:39.002709","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42788","09:44:39.002741","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42789","09:44:39.002775","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42790","09:44:39.006850","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42791","09:44:39.029553","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42792","09:44:39.035739","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42793","09:44:39.042144","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42794","09:44:39.042513","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42795","09:44:39.042622","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42796","09:44:39.042683","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42797","09:44:39.042735","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42798","09:44:39.050419","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42799","09:44:39.050602","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42800","09:44:39.072634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42801","09:44:39.074772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42802","09:44:39.074963","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42803","09:44:39.075606","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42804","09:44:39.075693","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42805","09:44:39.077700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42806","09:44:39.077968","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42807","09:44:39.078170","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42808","09:44:39.078464","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42809","09:44:39.078653","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42810","09:44:39.078811","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42811","09:44:39.079014","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42812","09:44:39.085313","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42813","09:44:39.100470","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42814","09:44:39.106725","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42815","09:44:39.132600","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42816","09:44:39.132810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42817","09:44:39.132863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42818","09:44:39.132891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42819","09:44:39.132915","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42820","09:44:39.135547","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42821","09:44:39.139955","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42822","09:44:39.140091","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42823","09:44:39.140122","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42824","09:44:39.146170","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42825","09:44:39.167915","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42826","09:44:39.170486","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42827","09:44:39.172126","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
