"No.","Time","Source","Destination","Protocol","Length","Info"
"39879","13:06:46.337157","10.110.87.99","157.240.245.23","TLSv1.2","1311","Application Data"
"39880","13:06:46.337185","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21260536 Win=2744 Len=0 TSval=1637569738 TSecr=1725575212"
"39881","13:06:46.337211","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21263243 Win=2744 Len=0 TSval=1637569738 TSecr=1725575212"
"39882","13:06:46.337246","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"39883","13:06:46.337313","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21263532 Win=2744 Len=0 TSval=1637569772 TSecr=1725575246"
"39884","13:06:46.337350","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"39885","13:06:46.337413","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21263818 Ack=5735 Win=2048 Len=1448 TSval=1725575282 TSecr=1637569772 [TCP PDU reassembled in 39886]"
"39886","13:06:46.337443","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39887","13:06:46.337506","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21265340 Ack=5735 Win=2048 Len=1448 TSval=1725575283 TSecr=1637569772 [TCP PDU reassembled in 39891]"
"39888","13:06:46.337567","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21266788 Ack=5735 Win=2048 Len=1448 TSval=1725575283 TSecr=1637569772 [TCP PDU reassembled in 39891]"
"39889","13:06:46.337684","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21268236 Ack=5735 Win=2048 Len=1448 TSval=1725575283 TSecr=1637569772 [TCP PDU reassembled in 39891]"
"39890","13:06:46.337782","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21269684 Ack=5735 Win=2048 Len=1448 TSval=1725575283 TSecr=1637569772 [TCP PDU reassembled in 39891]"
"39891","13:06:46.337818","10.110.87.99","157.240.245.23","TLSv1.2","161","Application Data"
"39892","13:06:46.337882","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=21269793 Ack=5735 Win=2048 Len=1448 TSval=1725575295 TSecr=1637569772 [TCP PDU reassembled in 39891]"
"39893","13:06:46.337949","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"39894","13:06:46.338021","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21271532 Ack=5735 Win=2048 Len=1448 TSval=1725575311 TSecr=1637569772 [TCP PDU reassembled in 39895]"
"39895","13:06:46.338384","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"39896","13:06:46.338604","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21274428 Ack=5735 Win=2048 Len=1448 TSval=1725575329 TSecr=1637569772 [TCP PDU reassembled in 39898]"
"39897","13:06:46.339973","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21275876 Ack=5735 Win=2048 Len=1448 TSval=1725575330 TSecr=1637569772 [TCP PDU reassembled in 39898]"
"39898","13:06:46.340057","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"39899","13:06:46.340123","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21265266 Win=2744 Len=0 TSval=1637569864 TSecr=1725575278"
"39900","13:06:46.340147","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21266788 Win=2744 Len=0 TSval=1637569864 TSecr=1725575282"
"39901","13:06:46.340168","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21271241 Win=2727 Len=0 TSval=1637569865 TSecr=1725575283"
"39902","13:06:46.340188","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21271532 Win=2726 Len=0 TSval=1637569865 TSecr=1725575307"
"39903","13:06:46.340209","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21272980 Win=2733 Len=0 TSval=1637569865 TSecr=1725575311"
"39904","13:06:46.340229","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21274428 Win=2733 Len=0 TSval=1637569865 TSecr=1725575311"
"39905","13:06:46.340249","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21275876 Win=2733 Len=0 TSval=1637569865 TSecr=1725575329"
"39906","13:06:46.340269","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21277324 Win=2728 Len=0 TSval=1637569865 TSecr=1725575330"
"39907","13:06:46.340292","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21278772 Win=2733 Len=0 TSval=1637569865 TSecr=1725575330"
"39908","13:06:46.340338","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"39909","13:06:46.340385","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"39910","13:06:46.340432","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21281668 Ack=5735 Win=2048 Len=1448 TSval=1725575345 TSecr=1637569864 [TCP PDU reassembled in 39913]"
"39911","13:06:46.340478","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21283116 Ack=5735 Win=2048 Len=1448 TSval=1725575345 TSecr=1637569864 [TCP PDU reassembled in 39913]"
"39912","13:06:46.340525","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21284564 Ack=5735 Win=2048 Len=1448 TSval=1725575345 TSecr=1637569864 [TCP PDU reassembled in 39913]"
"39913","13:06:46.340547","10.110.87.99","157.240.245.23","TLSv1.2","87","Application Data"
"39914","13:06:46.340567","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21281668 Win=2725 Len=0 TSval=1637569871 TSecr=1725575345"
"39915","13:06:46.340587","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21283116 Win=2733 Len=0 TSval=1637569871 TSecr=1725575345"
"39916","13:06:46.340614","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21284564 Win=2733 Len=0 TSval=1637569871 TSecr=1725575345"
"39917","13:06:46.340653","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21286012 Win=2733 Len=0 TSval=1637569871 TSecr=1725575345"
"39918","13:06:46.340677","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21286047 Win=2733 Len=0 TSval=1637569871 TSecr=1725575345"
"39919","13:06:46.340725","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21286047 Ack=5735 Win=2048 Len=1448 TSval=1725575366 TSecr=1637569871 [TCP PDU reassembled in 39920]"
"39920","13:06:46.340752","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39921","13:06:46.340799","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21287569 Ack=5735 Win=2048 Len=1448 TSval=1725575366 TSecr=1637569871 [TCP PDU reassembled in 39924]"
"39922","13:06:46.340844","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21289017 Ack=5735 Win=2048 Len=1448 TSval=1725575366 TSecr=1637569871 [TCP PDU reassembled in 39924]"
"39923","13:06:46.340891","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21290465 Ack=5735 Win=2048 Len=1448 TSval=1725575366 TSecr=1637569871 [TCP PDU reassembled in 39924]"
"39924","13:06:46.340932","10.110.87.99","157.240.245.23","TLSv1.2","1248","Application Data"
"39925","13:06:46.340952","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21287569 Win=2728 Len=0 TSval=1637569891 TSecr=1725575366"
"39926","13:06:46.340973","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21290465 Win=2725 Len=0 TSval=1637569893 TSecr=1725575366"
"39927","13:06:46.340993","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21291913 Win=2733 Len=0 TSval=1637569893 TSecr=1725575366"
"39928","13:06:46.341013","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21293109 Win=2729 Len=0 TSval=1637569893 TSecr=1725575366"
"39929","13:06:46.341040","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"39930","13:06:46.341092","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21293403 Ack=5735 Win=2048 Len=1448 TSval=1725575386 TSecr=1637569893 [TCP PDU reassembled in 39931]"
"39931","13:06:46.341115","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39932","13:06:46.341150","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21294925 Ack=5735 Win=2048 Len=1448 TSval=1725575387 TSecr=1637569893 [TCP PDU reassembled in 39935]"
"39933","13:06:46.341180","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21296373 Ack=5735 Win=2048 Len=1448 TSval=1725575387 TSecr=1637569893 [TCP PDU reassembled in 39935]"
"39934","13:06:46.341210","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21297821 Ack=5735 Win=2048 Len=1448 TSval=1725575387 TSecr=1637569893 [TCP PDU reassembled in 39935]"
"39935","13:06:46.341287","10.110.87.99","157.240.245.23","TLSv1.2","1169","Application Data"
"39936","13:06:46.341370","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21293403 Win=2744 Len=0 TSval=1637569908 TSecr=1725575382"
"39937","13:06:46.341430","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21294925 Win=2744 Len=0 TSval=1637569913 TSecr=1725575386"
"39938","13:06:46.341671","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21297821 Win=2744 Len=0 TSval=1637569914 TSecr=1725575387"
"39939","13:06:46.341704","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21300386 Win=2744 Len=0 TSval=1637569914 TSecr=1725575387"
"39940","13:06:46.341761","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"39941","13:06:46.341798","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21300670 Ack=5735 Win=2048 Len=1448 TSval=1725575447 TSecr=1637569914 [TCP PDU reassembled in 39942]"
"39942","13:06:46.341817","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39943","13:06:46.341849","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21302192 Ack=5735 Win=2048 Len=1448 TSval=1725575447 TSecr=1637569914 [TCP PDU reassembled in 39946]"
"39944","13:06:46.341881","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21303640 Ack=5735 Win=2048 Len=1448 TSval=1725575447 TSecr=1637569914 [TCP PDU reassembled in 39946]"
"39945","13:06:46.341912","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21305088 Ack=5735 Win=2048 Len=1448 TSval=1725575447 TSecr=1637569914 [TCP PDU reassembled in 39946]"
"39946","13:06:46.341938","10.110.87.99","157.240.245.23","TLSv1.2","1071","Application Data"
"39947","13:06:46.341952","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21300670 Win=2744 Len=0 TSval=1637569969 TSecr=1725575443"
"39948","13:06:46.341965","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21302192 Win=2744 Len=0 TSval=1637569973 TSecr=1725575447"
"39949","13:06:46.341986","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21305088 Win=2744 Len=0 TSval=1637569974 TSecr=1725575447"
"39950","13:06:46.342013","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21307555 Win=2744 Len=0 TSval=1637569974 TSecr=1725575447"
"39951","13:06:46.342034","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"39952","13:06:46.342066","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21307840 Ack=5735 Win=2048 Len=1448 TSval=1725575458 TSecr=1637569974 [TCP PDU reassembled in 39953]"
"39953","13:06:46.342082","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39954","13:06:46.342121","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21309362 Ack=5735 Win=2048 Len=1448 TSval=1725575459 TSecr=1637569974 [TCP PDU reassembled in 39957]"
"39955","13:06:46.342177","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21310810 Ack=5735 Win=2048 Len=1448 TSval=1725575459 TSecr=1637569974 [TCP PDU reassembled in 39957]"
"39956","13:06:46.342244","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21312258 Ack=5735 Win=2048 Len=1448 TSval=1725575459 TSecr=1637569974 [TCP PDU reassembled in 39957]"
"39957","13:06:46.342280","10.110.87.99","157.240.245.23","TLSv1.2","864","Application Data"
"39958","13:06:46.342296","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21307840 Win=2744 Len=0 TSval=1637569982 TSecr=1725575456"
"39959","13:06:46.342310","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21309362 Win=2744 Len=0 TSval=1637569984 TSecr=1725575458"
"39960","13:06:46.342323","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21314518 Win=2724 Len=0 TSval=1637569986 TSecr=1725575459"
"39961","13:06:46.342362","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"39962","13:06:46.342397","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21314801 Ack=5735 Win=2048 Len=1448 TSval=1725575496 TSecr=1637569986 [TCP PDU reassembled in 39963]"
"39963","13:06:46.342412","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39964","13:06:46.342441","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21316323 Ack=5735 Win=2048 Len=1448 TSval=1725575496 TSecr=1637569986 [TCP PDU reassembled in 39967]"
"39965","13:06:46.342472","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21317771 Ack=5735 Win=2048 Len=1448 TSval=1725575496 TSecr=1637569986 [TCP PDU reassembled in 39967]"
"39966","13:06:46.342500","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21319219 Ack=5735 Win=2048 Len=1448 TSval=1725575496 TSecr=1637569986 [TCP PDU reassembled in 39967]"
"39967","13:06:46.342525","10.110.87.99","157.240.245.23","TLSv1.2","1107","Application Data"
"39968","13:06:46.342561","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21314801 Win=2744 Len=0 TSval=1637570020 TSecr=1725575494"
"39969","13:06:46.342573","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21316323 Win=2744 Len=0 TSval=1637570022 TSecr=1725575496"
"39970","13:06:46.342585","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=5735 Ack=21317771 Win=2739 Len=0 TSval=1637570022 TSecr=1725575496 SLE=21320667 SRE=21321722"
"39971","13:06:46.342597","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21321722 Win=2724 Len=0 TSval=1637570022 TSecr=1725575496"
"39972","13:06:46.342625","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21321722 Ack=5735 Win=2048 Len=1448 TSval=1725575570 TSecr=1637570022 [TCP PDU reassembled in 39973]"
"39973","13:06:46.342638","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39974","13:06:46.342680","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21323244 Ack=5735 Win=2048 Len=1448 TSval=1725575571 TSecr=1637570022 [TCP PDU reassembled in 39977]"
"39975","13:06:46.342709","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21324692 Ack=5735 Win=2048 Len=1448 TSval=1725575571 TSecr=1637570022 [TCP PDU reassembled in 39977]"
"39976","13:06:46.342738","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21326140 Ack=5735 Win=2048 Len=1448 TSval=1725575571 TSecr=1637570022 [TCP PDU reassembled in 39977]"
"39977","13:06:46.342763","10.110.87.99","157.240.245.23","TLSv1.2","1280","Application Data"
"39978","13:06:46.342775","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21323244 Win=2725 Len=0 TSval=1637570096 TSecr=1725575570"
"39979","13:06:46.342787","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21326140 Win=2725 Len=0 TSval=1637570097 TSecr=1725575571"
"39980","13:06:46.342798","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21328816 Win=2725 Len=0 TSval=1637570097 TSecr=1725575571"
"39981","13:06:46.342827","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21328816 Ack=5735 Win=2048 Len=1448 TSval=1725575579 TSecr=1637570097 [TCP PDU reassembled in 39982]"
"39982","13:06:46.342840","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39983","13:06:46.342868","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21330338 Ack=5735 Win=2048 Len=1448 TSval=1725575579 TSecr=1637570097 [TCP PDU reassembled in 39986]"
"39984","13:06:46.342896","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21331786 Ack=5735 Win=2048 Len=1448 TSval=1725575579 TSecr=1637570097 [TCP PDU reassembled in 39986]"
"39985","13:06:46.342924","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21333234 Ack=5735 Win=2048 Len=1448 TSval=1725575579 TSecr=1637570097 [TCP PDU reassembled in 39986]"
"39986","13:06:46.342947","10.110.87.99","157.240.245.23","TLSv1.2","1031","Application Data"
"39987","13:06:46.342959","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21330338 Win=2725 Len=0 TSval=1637570104 TSecr=1725575579"
"39988","13:06:46.342971","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21333234 Win=2725 Len=0 TSval=1637570105 TSecr=1725575579"
"39989","13:06:46.342982","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21335661 Win=2725 Len=0 TSval=1637570105 TSecr=1725575579"
"39990","13:06:46.342998","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"39991","13:06:46.343026","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21335952 Ack=5735 Win=2048 Len=1448 TSval=1725575595 TSecr=1637570105 [TCP PDU reassembled in 39992]"
"39992","13:06:46.343048","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"39993","13:06:46.343092","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21337474 Ack=5735 Win=2048 Len=1448 TSval=1725575596 TSecr=1637570105 [TCP PDU reassembled in 39996]"
"39994","13:06:46.343135","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21338922 Ack=5735 Win=2048 Len=1448 TSval=1725575596 TSecr=1637570105 [TCP PDU reassembled in 39996]"
"39995","13:06:46.343177","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21340370 Ack=5735 Win=2048 Len=1448 TSval=1725575596 TSecr=1637570105 [TCP PDU reassembled in 39996]"
"39996","13:06:46.343218","10.110.87.99","157.240.245.23","TLSv1.2","1309","Application Data"
"39997","13:06:46.343236","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21335952 Win=2744 Len=0 TSval=1637570117 TSecr=1725575591"
"39998","13:06:46.343254","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21337474 Win=2744 Len=0 TSval=1637570121 TSecr=1725575595"
"39999","13:06:46.343271","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21340370 Win=2744 Len=0 TSval=1637570122 TSecr=1725575596"
"40000","13:06:46.343289","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21343075 Win=2744 Len=0 TSval=1637570122 TSecr=1725575596"
"40001","13:06:46.343312","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"40002","13:06:46.343356","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21343365 Ack=5735 Win=2048 Len=1448 TSval=1725575635 TSecr=1637570122 [TCP PDU reassembled in 40003]"
"40003","13:06:46.343375","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40004","13:06:46.343418","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21344887 Ack=5735 Win=2048 Len=1448 TSval=1725575635 TSecr=1637570122 [TCP PDU reassembled in 40007]"
"40005","13:06:46.343461","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21346335 Ack=5735 Win=2048 Len=1448 TSval=1725575635 TSecr=1637570122 [TCP PDU reassembled in 40007]"
"40006","13:06:46.343532","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21347783 Ack=5735 Win=2048 Len=1448 TSval=1725575635 TSecr=1637570122 [TCP PDU reassembled in 40007]"
"40007","13:06:46.343571","10.110.87.99","157.240.245.23","TLSv1.2","975","Application Data"
"40008","13:06:46.343590","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21343365 Win=2744 Len=0 TSval=1637570157 TSecr=1725575630"
"40009","13:06:46.343609","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21344887 Win=2744 Len=0 TSval=1637570161 TSecr=1725575635"
"40010","13:06:46.343627","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21347783 Win=2744 Len=0 TSval=1637570161 TSecr=1725575635"
"40011","13:06:46.343645","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21350154 Win=2744 Len=0 TSval=1637570161 TSecr=1725575635"
"40012","13:06:46.343670","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"40013","13:06:46.343715","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21350447 Ack=5735 Win=2048 Len=1448 TSval=1725575669 TSecr=1637570161 [TCP PDU reassembled in 40014]"
"40014","13:06:46.343735","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40015","13:06:46.343753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21350447 Win=2744 Len=0 TSval=1637570190 TSecr=1725575665"
"40016","13:06:46.343806","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21351969 Ack=5735 Win=2048 Len=1448 TSval=1725575669 TSecr=1637570161 [TCP PDU reassembled in 40019]"
"40017","13:06:46.343849","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21353417 Ack=5735 Win=2048 Len=1448 TSval=1725575669 TSecr=1637570161 [TCP PDU reassembled in 40019]"
"40018","13:06:46.343892","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21354865 Ack=5735 Win=2048 Len=1448 TSval=1725575669 TSecr=1637570161 [TCP PDU reassembled in 40019]"
"40019","13:06:46.343927","10.110.87.99","157.240.245.23","TLSv1.2","946","Application Data"
"40020","13:06:46.343945","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21351969 Win=2744 Len=0 TSval=1637570196 TSecr=1725575669"
"40021","13:06:46.343963","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21354865 Win=2744 Len=0 TSval=1637570196 TSecr=1725575669"
"40022","13:06:46.343981","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21357207 Win=2744 Len=0 TSval=1637570196 TSecr=1725575669"
"40023","13:06:46.343999","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56905  >  51617 [ACK] Seq=0 Ack=2 Win=5966 Len=0"
"40024","13:06:46.344017","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51617  >  56905 [ACK] Seq=2 Ack=1 Win=6203 Len=0 TSval=886370725 TSecr=2604730880"
"40025","13:06:46.344060","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21357207 Ack=5735 Win=2048 Len=1448 TSval=1725575753 TSecr=1637570196 [TCP PDU reassembled in 40026]"
"40026","13:06:46.344080","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40027","13:06:46.344123","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21358729 Ack=5735 Win=2048 Len=1448 TSval=1725575753 TSecr=1637570196 [TCP PDU reassembled in 40030]"
"40028","13:06:46.344166","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21360177 Ack=5735 Win=2048 Len=1448 TSval=1725575753 TSecr=1637570196 [TCP PDU reassembled in 40030]"
"40029","13:06:46.344209","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21361625 Ack=5735 Win=2048 Len=1448 TSval=1725575753 TSecr=1637570196 [TCP PDU reassembled in 40030]"
"40030","13:06:46.344241","10.110.87.99","157.240.245.23","TLSv1.2","755","Application Data"
"40031","13:06:46.344261","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"40032","13:06:46.344284","10.110.87.99","157.240.245.23","TLSv1.2","348","Application Data"
"40033","13:06:46.344302","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21358729 Win=2744 Len=0 TSval=1637570279 TSecr=1725575753"
"40034","13:06:46.344320","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21361625 Win=2744 Len=0 TSval=1637570279 TSecr=1725575753"
"40035","13:06:46.344338","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21363776 Win=2744 Len=0 TSval=1637570279 TSecr=1725575753"
"40036","13:06:46.344356","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=21363815 Win=2744 Len=0 TSval=1637570280 TSecr=1725575753"
"40037","13:06:46.344374","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"40038","13:06:46.344391","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=21364111 Ack=5782 Win=2048 Len=0 TSval=1725575759 TSecr=1637570280"
