"No.","Time","Source","Destination","Protocol","Length","Info"
"48421","13:10:44.525741","10.110.87.99","157.240.245.23","TLSv1.2","1088","Application Data"
"48422","13:10:44.525776","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25776608 Win=2744 Len=0 TSval=1637807604 TSecr=1725813079"
"48423","13:10:44.525805","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25779504 Win=2744 Len=0 TSval=1637807606 TSecr=1725813079"
"48424","13:10:44.525832","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48423#1] 443  >  51879 [ACK] Seq=7286 Ack=25779504 Win=2744 Len=0 TSval=1637807606 TSecr=1725813079 SLE=25782400 SRE=25783436"
"48425","13:10:44.525858","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25783436 Win=2729 Len=0 TSval=1637807606 TSecr=1725813079"
"48426","13:10:44.525920","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25783436 Ack=7286 Win=2048 Len=1448 TSval=1725813089 TSecr=1637807606 [TCP PDU reassembled in 48427]"
"48427","13:10:44.525951","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48428","13:10:44.526023","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25784958 Ack=7286 Win=2048 Len=1448 TSval=1725813089 TSecr=1637807606 [TCP PDU reassembled in 48431]"
"48429","13:10:44.526122","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25786406 Ack=7286 Win=2048 Len=1448 TSval=1725813089 TSecr=1637807606 [TCP PDU reassembled in 48431]"
"48430","13:10:44.526192","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25787854 Ack=7286 Win=2048 Len=1448 TSval=1725813089 TSecr=1637807606 [TCP PDU reassembled in 48431]"
"48431","13:10:44.526235","10.110.87.99","157.240.245.23","TLSv1.2","618","Application Data"
"48432","13:10:44.526262","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25784958 Win=2744 Len=0 TSval=1637807615 TSecr=1725813089"
"48433","13:10:44.526287","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25787854 Win=2744 Len=0 TSval=1637807617 TSecr=1725813089"
"48434","13:10:44.526348","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25789868 Win=2744 Len=0 TSval=1637807617 TSecr=1725813089"
"48435","13:10:44.526421","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25789868 Ack=7286 Win=2048 Len=1448 TSval=1725813109 TSecr=1637807617 [TCP PDU reassembled in 48436]"
"48436","13:10:44.526457","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48437","13:10:44.526520","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25791390 Ack=7286 Win=2048 Len=1448 TSval=1725813109 TSecr=1637807617 [TCP PDU reassembled in 48440]"
"48438","13:10:44.526644","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25792838 Ack=7286 Win=2048 Len=1448 TSval=1725813109 TSecr=1637807617 [TCP PDU reassembled in 48440]"
"48439","13:10:44.526698","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25794286 Ack=7286 Win=2048 Len=1448 TSval=1725813109 TSecr=1637807617 [TCP PDU reassembled in 48440]"
"48440","13:10:44.526730","10.110.87.99","157.240.245.23","TLSv1.2","189","Application Data"
"48441","13:10:44.526755","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"48442","13:10:44.526801","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25796157 Ack=7286 Win=2048 Len=1448 TSval=1725813113 TSecr=1637807617 [TCP PDU reassembled in 48443]"
"48443","13:10:44.526822","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48444","13:10:44.526870","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25797679 Ack=7286 Win=2048 Len=1448 TSval=1725813114 TSecr=1637807617 [TCP PDU reassembled in 48446]"
"48445","13:10:44.526931","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25799127 Ack=7286 Win=2048 Len=1448 TSval=1725813114 TSecr=1637807617 [TCP PDU reassembled in 48446]"
"48446","13:10:44.526958","10.110.87.99","157.240.245.23","TLSv1.2","394","Application Data"
"48447","13:10:44.526978","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25792838 Win=2744 Len=0 TSval=1637807636 TSecr=1725813109"
"48448","13:10:44.526992","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48447#1] 443  >  51879 [ACK] Seq=7286 Ack=25792838 Win=2744 Len=0 TSval=1637807637 TSecr=1725813109 SLE=25795734 SRE=25795871"
"48449","13:10:44.527003","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48447#2] 443  >  51879 [ACK] Seq=7286 Ack=25792838 Win=2744 Len=0 TSval=1637807637 TSecr=1725813109 SLE=25795734 SRE=25796157"
"48450","13:10:44.527013","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7286 Ack=25794286 Win=2739 Len=0 TSval=1637807637 TSecr=1725813109 SLE=25795734 SRE=25796157"
"48451","13:10:44.527022","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25796157 Win=2732 Len=0 TSval=1637807637 TSecr=1725813109"
"48452","13:10:44.527035","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"48453","13:10:44.527045","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25797679 Win=2744 Len=0 TSval=1637807640 TSecr=1725813113"
"48454","13:10:44.527055","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48453#1] 443  >  51879 [ACK] Seq=7286 Ack=25797679 Win=2744 Len=0 TSval=1637807640 TSecr=1725813113 SLE=25800575 SRE=25800917"
"48455","13:10:44.527067","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7286 Ack=25799127 Win=2739 Len=0 TSval=1637807640 TSecr=1725813114 SLE=25800575 SRE=25800917"
"48456","13:10:44.527078","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25800917 Win=2733 Len=0 TSval=1637807641 TSecr=1725813114"
"48457","13:10:44.527087","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25801203 Win=2744 Len=0 TSval=1637807643 TSecr=1725813118"
"48458","13:10:44.527110","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25801203 Ack=7286 Win=2048 Len=1448 TSval=1725813122 TSecr=1637807643 [TCP PDU reassembled in 48459]"
"48459","13:10:44.527122","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48460","13:10:44.527362","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25802725 Ack=7286 Win=2048 Len=1448 TSval=1725813122 TSecr=1637807643 [TCP PDU reassembled in 48462]"
"48461","13:10:44.527388","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25804173 Ack=7286 Win=2048 Len=1448 TSval=1725813122 TSecr=1637807643 [TCP PDU reassembled in 48462]"
"48462","13:10:44.527408","10.110.87.99","157.240.245.23","TLSv1.2","971","Application Data"
"48463","13:10:44.527419","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25802725 Win=2744 Len=0 TSval=1637807648 TSecr=1725813122"
"48464","13:10:44.527430","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48463#1] 443  >  51879 [ACK] Seq=7286 Ack=25802725 Win=2744 Len=0 TSval=1637807649 TSecr=1725813122 SLE=25805621 SRE=25806540"
"48465","13:10:44.527761","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25806540 Win=2730 Len=0 TSval=1637807649 TSecr=1725813122"
"48466","13:10:44.527826","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25806540 Ack=7286 Win=2048 Len=1448 TSval=1725813175 TSecr=1637807649 [TCP PDU reassembled in 48467]"
"48467","13:10:44.527902","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48468","13:10:44.528250","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25808062 Ack=7286 Win=2048 Len=1448 TSval=1725813175 TSecr=1637807649 [TCP PDU reassembled in 48470]"
"48469","13:10:44.528346","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25809510 Ack=7286 Win=2048 Len=1448 TSval=1725813175 TSecr=1637807649 [TCP PDU reassembled in 48470]"
"48470","13:10:44.528738","10.110.87.99","157.240.245.23","TLSv1.2","758","Application Data"
"48471","13:10:44.528763","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"48472","13:10:44.528900","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"48473","13:10:44.528926","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25808062 Win=2744 Len=0 TSval=1637807701 TSecr=1725813175"
"48474","13:10:44.528945","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48473#1] 443  >  51879 [ACK] Seq=7286 Ack=25808062 Win=2744 Len=0 TSval=1637807701 TSecr=1725813175 SLE=25810958 SRE=25811664"
"48475","13:10:44.529050","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48473#2] 443  >  51879 [ACK] Seq=7286 Ack=25808062 Win=2744 Len=0 TSval=1637807701 TSecr=1725813175 SLE=25810958 SRE=25811703"
"48476","13:10:44.529070","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7286 Ack=25811703 Win=2730 Len=0 TSval=1637807701 TSecr=1725813175"
"48477","13:10:44.529089","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"48478","13:10:44.529107","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=25811997 Ack=7333 Win=2048 Len=0 TSval=1725813180 TSecr=1637807701"
"48479","13:10:44.529151","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25811997 Ack=7333 Win=2048 Len=1448 TSval=1725813181 TSecr=1637807701 [TCP PDU reassembled in 48480]"
"48480","13:10:44.529173","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48481","13:10:44.529306","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25813519 Ack=7333 Win=2048 Len=1448 TSval=1725813181 TSecr=1637807701 [TCP PDU reassembled in 48483]"
"48482","13:10:44.529366","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25814967 Ack=7333 Win=2048 Len=1448 TSval=1725813181 TSecr=1637807701 [TCP PDU reassembled in 48483]"
"48483","13:10:44.529403","10.110.87.99","157.240.245.23","TLSv1.2","731","Application Data"
"48484","13:10:44.529423","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25813519 Win=2744 Len=0 TSval=1637807707 TSecr=1725813177"
"48485","13:10:44.529441","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48484#1] 443  >  51879 [ACK] Seq=7333 Ack=25813519 Win=2744 Len=0 TSval=1637807708 TSecr=1725813177 SLE=25816415 SRE=25817094"
"48486","13:10:44.529591","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25817094 Win=2731 Len=0 TSval=1637807708 TSecr=1725813181"
"48487","13:10:44.529618","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"48488","13:10:44.529863","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25817377 Ack=7333 Win=2048 Len=1448 TSval=1725813246 TSecr=1637807708 [TCP PDU reassembled in 48489]"
"48489","13:10:44.529885","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48490","13:10:44.529929","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25818899 Ack=7333 Win=2048 Len=1448 TSval=1725813246 TSecr=1637807708 [TCP PDU reassembled in 48492]"
"48491","13:10:44.529975","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25820347 Ack=7333 Win=2048 Len=1448 TSval=1725813246 TSecr=1637807708 [TCP PDU reassembled in 48492]"
"48492","13:10:44.530006","10.110.87.99","157.240.245.23","TLSv1.2","729","Application Data"
"48493","13:10:44.530157","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25818899 Win=2744 Len=0 TSval=1637807773 TSecr=1725813242"
"48494","13:10:44.530190","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48493#1] 443  >  51879 [ACK] Seq=7333 Ack=25818899 Win=2744 Len=0 TSval=1637807773 TSecr=1725813242 SLE=25821795 SRE=25822472"
"48495","13:10:44.530326","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25822472 Win=2731 Len=0 TSval=1637807773 TSecr=1725813246"
"48496","13:10:44.530354","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"48497","13:10:44.530405","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25822761 Ack=7333 Win=2048 Len=1448 TSval=1725813267 TSecr=1637807773 [TCP PDU reassembled in 48498]"
"48498","13:10:44.530427","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48499","13:10:44.530856","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25824283 Ack=7333 Win=2048 Len=1448 TSval=1725813267 TSecr=1637807773 [TCP PDU reassembled in 48501]"
"48500","13:10:44.530992","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25825731 Ack=7333 Win=2048 Len=1448 TSval=1725813267 TSecr=1637807773 [TCP PDU reassembled in 48501]"
"48501","13:10:44.531026","10.110.87.99","157.240.245.23","TLSv1.2","1254","Application Data"
"48502","13:10:44.531051","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25828381 Ack=7333 Win=2048 Len=1448 TSval=1725813274 TSecr=1637807773 [TCP PDU reassembled in 48503]"
"48503","13:10:44.531067","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48504","13:10:44.531102","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25829903 Ack=7333 Win=2048 Len=1448 TSval=1725813274 TSecr=1637807773 [TCP PDU reassembled in 48506]"
"48505","13:10:44.531129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25831351 Ack=7333 Win=2048 Len=1448 TSval=1725813274 TSecr=1637807773 [TCP PDU reassembled in 48506]"
"48506","13:10:44.531155","10.110.87.99","157.240.245.23","TLSv1.2","871","Application Data"
"48507","13:10:44.531169","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25824209 Win=2733 Len=0 TSval=1637807798 TSecr=1725813263"
"48508","13:10:44.531180","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25825731 Win=2744 Len=0 TSval=1637807798 TSecr=1725813267"
"48509","13:10:44.531189","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25828381 Win=2734 Len=0 TSval=1637807798 TSecr=1725813267"
"48510","13:10:44.531199","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25829903 Win=2744 Len=0 TSval=1637807800 TSecr=1725813274"
"48511","13:10:44.531210","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48510#1] 443  >  51879 [ACK] Seq=7333 Ack=25829903 Win=2744 Len=0 TSval=1637807801 TSecr=1725813274 SLE=25832799 SRE=25833618"
"48512","13:10:44.531220","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25833618 Win=2730 Len=0 TSval=1637807801 TSecr=1725813274"
"48513","13:10:44.531234","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"48514","13:10:44.531418","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25833911 Ack=7333 Win=2048 Len=1448 TSval=1725813328 TSecr=1637807801 [TCP PDU reassembled in 48515]"
"48515","13:10:44.531585","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48516","13:10:44.531610","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25835433 Ack=7333 Win=2048 Len=1448 TSval=1725813329 TSecr=1637807801 [TCP PDU reassembled in 48518]"
"48517","13:10:44.531825","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25836881 Ack=7333 Win=2048 Len=1448 TSval=1725813329 TSecr=1637807801 [TCP PDU reassembled in 48518]"
"48518","13:10:44.531861","10.110.87.99","157.240.245.23","TLSv1.2","682","Application Data"
"48519","13:10:44.531918","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"48520","13:10:44.532233","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25839247 Ack=7333 Win=2048 Len=1448 TSval=1725813338 TSecr=1637807801 [TCP PDU reassembled in 48521]"
"48521","13:10:44.532282","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48522","13:10:44.532328","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25840769 Ack=7333 Win=2048 Len=1448 TSval=1725813338 TSecr=1637807801 [TCP PDU reassembled in 48524]"
"48523","13:10:44.532539","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25842217 Ack=7333 Win=2048 Len=1448 TSval=1725813338 TSecr=1637807801 [TCP PDU reassembled in 48524]"
"48524","13:10:44.532650","10.110.87.99","157.240.245.23","TLSv1.2","920","Application Data"
"48525","13:10:44.532790","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=25843085 Ack=7333 Win=2048 Len=1448 TSval=1725813355 TSecr=1637807801 [TCP PDU reassembled in 48524]"
"48526","13:10:44.532814","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25835359 Win=2744 Len=0 TSval=1637807895 TSecr=1725813303"
"48527","13:10:44.532833","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25838959 Win=2744 Len=0 TSval=1637807896 TSecr=1725813328"
"48528","13:10:44.532852","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25840695 Win=2744 Len=0 TSval=1637807896 TSecr=1725813334"
"48529","13:10:44.532871","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25842217 Win=2744 Len=0 TSval=1637807896 TSecr=1725813338"
"48530","13:10:44.532889","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25844533 Win=2735 Len=0 TSval=1637807896 TSecr=1725813338"
"48531","13:10:44.533001","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 48530#1] 443  >  51879 [ACK] Seq=7333 Ack=25844533 Win=2735 Len=0 TSval=1637807896 TSecr=1725813355"
"48532","13:10:44.533032","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"48533","13:10:44.533222","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25844827 Ack=7333 Win=2048 Len=1448 TSval=1725813383 TSecr=1637807896 [TCP PDU reassembled in 48534]"
"48534","13:10:44.533262","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48535","13:10:44.533311","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25846349 Ack=7333 Win=2048 Len=1448 TSval=1725813383 TSecr=1637807896 [TCP PDU reassembled in 48537]"
"48536","13:10:44.533716","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25847797 Ack=7333 Win=2048 Len=1448 TSval=1725813383 TSecr=1637807896 [TCP PDU reassembled in 48537]"
"48537","13:10:44.534042","10.110.87.99","157.240.245.23","TLSv1.2","652","Application Data"
"48538","13:10:44.534057","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25844827 Win=2734 Len=0 TSval=1637807904 TSecr=1725813378"
"48539","13:10:44.534068","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25846349 Win=2729 Len=0 TSval=1637807909 TSecr=1725813383"
"48540","13:10:44.534078","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48539#1] 443  >  51879 [ACK] Seq=7333 Ack=25846349 Win=2733 Len=0 TSval=1637807909 TSecr=1725813383 SLE=25849245 SRE=25849845"
"48541","13:10:44.534122","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25849845 Win=2720 Len=0 TSval=1637807909 TSecr=1725813383"
"48542","13:10:44.534139","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"48543","13:10:44.534165","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25850139 Ack=7333 Win=2048 Len=1448 TSval=1725813425 TSecr=1637807909 [TCP PDU reassembled in 48544]"
"48544","13:10:44.534181","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48545","13:10:44.534205","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25851661 Ack=7333 Win=2048 Len=1448 TSval=1725813425 TSecr=1637807909 [TCP PDU reassembled in 48547]"
"48546","13:10:44.534229","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25853109 Ack=7333 Win=2048 Len=1448 TSval=1725813425 TSecr=1637807909 [TCP PDU reassembled in 48547]"
"48547","13:10:44.534243","10.110.87.99","157.240.245.23","TLSv1.2","465","Application Data"
"48548","13:10:44.534345","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25850139 Win=2733 Len=0 TSval=1637807947 TSecr=1725813420"
"48549","13:10:44.534357","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25851661 Win=2728 Len=0 TSval=1637807951 TSecr=1725813425"
"48550","13:10:44.534371","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48549#1] 443  >  51879 [ACK] Seq=7333 Ack=25851661 Win=2741 Len=0 TSval=1637807951 TSecr=1725813425 SLE=25854557 SRE=25854970"
"48551","13:10:44.534396","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25854970 Win=2729 Len=0 TSval=1637807951 TSecr=1725813425"
"48552","13:10:44.534414","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"48553","13:10:44.534441","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25855256 Ack=7333 Win=2048 Len=1448 TSval=1725813470 TSecr=1637807951 [TCP PDU reassembled in 48554]"
"48554","13:10:44.534454","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48555","13:10:44.534547","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25856778 Ack=7333 Win=2048 Len=1448 TSval=1725813471 TSecr=1637807951 [TCP PDU reassembled in 48557]"
"48556","13:10:44.534609","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25858226 Ack=7333 Win=2048 Len=1448 TSval=1725813471 TSecr=1637807951 [TCP PDU reassembled in 48557]"
"48557","13:10:44.534644","10.110.87.99","157.240.245.23","TLSv1.2","445","Application Data"
"48558","13:10:44.534666","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25855256 Win=2733 Len=0 TSval=1637807991 TSecr=1725813466"
"48559","13:10:44.534690","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25856704 Win=2733 Len=0 TSval=1637807997 TSecr=1725813470"
"48560","13:10:44.534836","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25856778 Win=2733 Len=0 TSval=1637807997 TSecr=1725813470"
"48561","13:10:44.534899","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25858226 Win=2733 Len=0 TSval=1637807997 TSecr=1725813471"
"48562","13:10:44.535053","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25859674 Win=2733 Len=0 TSval=1637807997 TSecr=1725813471"
"48563","13:10:44.535074","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25860067 Win=2732 Len=0 TSval=1637807997 TSecr=1725813471"
"48564","13:10:44.535126","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25860067 Ack=7333 Win=2048 Len=1448 TSval=1725813482 TSecr=1637807997 [TCP PDU reassembled in 48565]"
"48565","13:10:44.535277","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48566","13:10:44.535326","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25861589 Ack=7333 Win=2048 Len=1448 TSval=1725813482 TSecr=1637807997 [TCP PDU reassembled in 48568]"
"48567","13:10:44.535371","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25863037 Ack=7333 Win=2048 Len=1448 TSval=1725813482 TSecr=1637807997 [TCP PDU reassembled in 48568]"
"48568","13:10:44.535399","10.110.87.99","157.240.245.23","TLSv1.2","404","Application Data"
"48569","13:10:44.535419","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25861589 Win=2727 Len=0 TSval=1637808008 TSecr=1725813482"
"48570","13:10:44.535438","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48569#1] 443  >  51879 [ACK] Seq=7333 Ack=25861589 Win=2741 Len=0 TSval=1637808009 TSecr=1725813482 SLE=25864485 SRE=25864837"
"48571","13:10:44.535456","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25864837 Win=2729 Len=0 TSval=1637808009 TSecr=1725813482"
"48572","13:10:44.535602","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25864837 Ack=7333 Win=2048 Len=1448 TSval=1725813544 TSecr=1637808009 [TCP PDU reassembled in 48573]"
"48573","13:10:44.535626","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48574","13:10:44.535672","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25866359 Ack=7333 Win=2048 Len=1448 TSval=1725813544 TSecr=1637808009 [TCP PDU reassembled in 48576]"
"48575","13:10:44.535722","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25867807 Ack=7333 Win=2048 Len=1448 TSval=1725813544 TSecr=1637808009 [TCP PDU reassembled in 48576]"
"48576","13:10:44.535748","10.110.87.99","157.240.245.23","TLSv1.2","357","Application Data"
"48577","13:10:44.535768","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7333 Ack=25866359 Win=2724 Len=0 TSval=1637808071 TSecr=1725813544 SLE=25869255 SRE=25869560"
