"No.","Time","Source","Destination","Protocol","Length","Info"
"45099","09:34:19.075331","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45100","09:34:19.076019","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45101","09:34:19.076989","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45102","09:34:19.079602","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45103","09:34:19.081947","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"45104","09:34:19.082410","157.240.245.12","10.215.173.1","TCP","40","443  >  41644 [ACK] Seq=1014 Ack=2394 Win=524032 Len=0"
"45105","09:34:19.086159","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45106","09:34:19.092525","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45107","09:34:19.112601","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45108","09:34:19.120332","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45109","09:34:19.124429","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45110","09:34:19.139064","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45111","09:34:19.139496","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45112","09:34:19.139790","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45113","09:34:19.140077","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45114","09:34:19.140355","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45115","09:34:19.140673","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45116","09:34:19.140963","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45117","09:34:19.141249","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45118","09:34:19.141543","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45119","09:34:19.141827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45120","09:34:19.142652","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=9300d8d549416c16"
"45121","09:34:19.143470","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=9300d8d549416c16"
"45122","09:34:19.144181","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45123","09:34:19.144263","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45124","09:34:19.144286","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45125","09:34:19.144300","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45126","09:34:19.148892","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45127","09:34:19.151162","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45128","09:34:19.161255","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45129","09:34:19.167601","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45130","09:34:19.167700","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45131","09:34:19.168721","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45132","09:34:19.168944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45133","09:34:19.169110","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45134","09:34:19.169265","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45135","09:34:19.169419","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=9300d8d549416c16"
"45136","09:34:19.172875","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45137","09:34:19.175550","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45138","09:34:19.180644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45139","09:34:19.188921","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45140","09:34:19.193944","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"45141","09:34:19.194044","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45142","09:34:19.194122","10.215.173.1","157.240.245.12","TCP","40","41644  >  443 [ACK] Seq=2394 Ack=1046 Win=68864 Len=0"
"45143","09:34:19.204215","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45144","09:34:19.204692","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45145","09:34:19.205051","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45146","09:34:19.205428","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=9300d8d549416c16"
"45147","09:34:19.210379","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45148","09:34:19.212695","157.240.245.63","10.215.173.1","TLSv1.3","2839","Application Data, Application Data"
"45149","09:34:19.212781","10.215.173.1","157.240.245.63","TCP","40","50794  >  443 [ACK] Seq=21837 Ack=25173 Win=267008 Len=0"
"45150","09:34:19.225714","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45151","09:34:19.226225","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45152","09:34:19.235312","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45153","09:34:19.235580","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45154","09:34:19.235688","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45155","09:34:19.235928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45156","09:34:19.236027","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45157","09:34:19.236213","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45158","09:34:19.236310","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=9300d8d549416c16"
"45159","09:34:19.241084","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45160","09:34:19.260094","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45161","09:34:19.268248","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45162","09:34:19.272988","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45163","09:34:19.278410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45164","09:34:19.278511","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45165","09:34:19.278547","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45166","09:34:19.278568","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=9300d8d549416c16"
"45167","09:34:19.278595","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45168","09:34:19.301410","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45169","09:34:19.309290","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45170","09:34:19.310171","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45171","09:34:19.310317","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45172","09:34:19.310359","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45173","09:34:19.310381","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45174","09:34:19.310399","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45175","09:34:19.310415","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45176","09:34:19.310431","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45177","09:34:19.310446","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=9300d8d549416c16"
"45178","09:34:19.314415","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45179","09:34:19.315005","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45180","09:34:19.332551","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45181","09:34:19.335428","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45182","09:34:19.355795","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45183","09:34:19.360089","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45184","09:34:19.373481","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45185","09:34:19.381146","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45186","09:34:19.381434","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45187","09:34:19.381651","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45188","09:34:19.381872","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45189","09:34:19.382057","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45190","09:34:19.382463","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45191","09:34:19.382697","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45192","09:34:19.382912","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45193","09:34:19.383124","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45194","09:34:19.383364","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45195","09:34:19.383595","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45196","09:34:19.386011","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45197","09:34:19.386204","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45198","09:34:19.386296","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45199","09:34:19.405762","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45200","09:34:19.408192","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45201","09:34:19.410736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45202","09:34:19.411318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45203","09:34:19.411542","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45204","09:34:19.411729","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45205","09:34:19.411901","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=9300d8d549416c16"
"45206","09:34:19.412546","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45207","09:34:19.415498","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45208","09:34:19.437101","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45209","09:34:19.437305","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45210","09:34:19.443095","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45211","09:34:19.444266","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45212","09:34:19.444512","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45213","09:34:19.444624","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45214","09:34:19.444681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45215","09:34:19.444729","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=9300d8d549416c16"
"45216","09:34:19.447562","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45217","09:34:19.448603","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45218","09:34:19.468373","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45219","09:34:19.468996","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45220","09:34:19.469319","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45221","09:34:19.473943","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45222","09:34:19.474356","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45223","09:34:19.474643","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45224","09:34:19.474924","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45225","09:34:19.475207","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=9300d8d549416c16"
"45226","09:34:19.497679","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45227","09:34:19.497956","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45228","09:34:19.498067","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45229","09:34:19.511233","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45230","09:34:19.511883","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45231","09:34:19.512228","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45232","09:34:19.512659","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45233","09:34:19.513013","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45234","09:34:19.513585","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=9300d8d549416c16"
"45235","09:34:19.518472","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45236","09:34:19.540312","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45237","09:34:19.541018","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45238","09:34:19.544572","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45239","09:34:19.545206","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45240","09:34:19.545746","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45241","09:34:19.546360","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45242","09:34:19.546902","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45243","09:34:19.547504","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45244","09:34:19.548043","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=9300d8d549416c16"
"45245","09:34:19.550533","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45246","09:34:19.572606","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45247","09:34:19.574773","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45248","09:34:19.576352","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45249","09:34:19.576850","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45250","09:34:19.577249","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45251","09:34:19.578001","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45252","09:34:19.578476","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=9300d8d549416c16"
"45253","09:34:19.581216","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45254","09:34:19.604462","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45255","09:34:19.606576","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45256","09:34:19.608141","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45257","09:34:19.608675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45258","09:34:19.609246","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45259","09:34:19.610168","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45260","09:34:19.610733","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=9300d8d549416c16"
"45261","09:34:19.614471","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45262","09:34:19.633429","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45263","09:34:19.634574","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45264","09:34:19.638424","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45265","09:34:19.652408","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45266","09:34:19.653081","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45267","09:34:19.653495","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45268","09:34:19.653922","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45269","09:34:19.654844","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"45270","09:34:19.659327","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45271","09:34:19.680801","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45272","09:34:19.681436","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45273","09:34:19.688427","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45274","09:34:19.690372","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45275","09:34:19.691043","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45276","09:34:19.691661","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45277","09:34:19.692578","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45278","09:34:19.693460","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45279","09:34:19.694357","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45280","09:34:19.695577","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=9300d8d549416c16"
"45281","09:34:19.698493","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45282","09:34:19.713783","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45283","09:34:19.714174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45284","09:34:19.714441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45285","09:34:19.714516","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45286","09:34:19.714568","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=9300d8d549416c16"
"45287","09:34:19.720633","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45288","09:34:19.720868","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45289","09:34:19.720933","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45290","09:34:19.741880","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45291","09:34:19.748822","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45292","09:34:19.748988","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45293","09:34:19.749052","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45294","09:34:19.749090","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45295","09:34:19.749122","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=9300d8d549416c16"
"45296","09:34:19.754513","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45297","09:34:19.754636","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45298","09:34:19.776226","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45299","09:34:19.776501","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45300","09:34:19.776568","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45301","09:34:19.777921","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45302","09:34:19.778456","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45303","09:34:19.778795","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45304","09:34:19.779137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45305","09:34:19.779488","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=9300d8d549416c16"
"45306","09:34:19.782406","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45307","09:34:19.782599","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45308","09:34:19.803625","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45309","09:34:19.803788","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45310","09:34:19.848843","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45311","09:34:19.849151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45312","09:34:19.849242","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45313","09:34:19.849297","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45314","09:34:19.849610","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45315","09:34:19.850001","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45316","09:34:19.850048","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45317","09:34:19.850076","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45318","09:34:19.850277","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45319","09:34:19.851845","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45320","09:34:19.852076","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45321","09:34:19.852220","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45322","09:34:19.852379","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=9300d8d549416c16"
"45323","09:34:19.853990","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45324","09:34:19.854110","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45325","09:34:19.854139","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45326","09:34:19.861059","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45327","09:34:19.866555","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45328","09:34:19.884648","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45329","09:34:19.886362","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45330","09:34:19.886628","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45331","09:34:19.886857","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=9300d8d549416c16"
"45332","09:34:19.890717","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45333","09:34:19.891003","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"45334","09:34:19.912383","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
