"No.","Time","Source","Destination","Protocol","Length","Info"
"42423","09:37:49.713101","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42424","09:37:49.714188","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42425","09:37:49.722496","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42426","09:37:49.740390","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42427","09:37:49.741050","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42428","09:37:49.741519","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42429","09:37:49.741971","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42430","09:37:49.743074","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42431","09:37:49.746480","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42432","09:37:49.764075","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42433","09:37:49.766560","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42434","09:37:49.770925","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42435","09:37:49.775329","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42436","09:37:49.775490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42437","09:37:49.775543","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42438","09:37:49.775568","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42439","09:37:49.775591","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42440","09:37:49.775610","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42441","09:37:49.775628","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42442","09:37:49.780698","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42443","09:37:49.788258","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42444","09:37:49.798623","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42445","09:37:49.806034","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42446","09:37:49.806583","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42447","09:37:49.806923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42448","09:37:49.807238","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42449","09:37:49.807562","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42450","09:37:49.811274","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42451","09:37:49.831091","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42452","09:37:49.833837","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42453","09:37:49.845035","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42454","09:37:49.848296","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42455","09:37:49.848720","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42456","09:37:49.849136","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42457","09:37:49.849555","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42458","09:37:49.854497","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42459","09:37:49.875704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42460","09:37:49.876406","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42461","09:37:49.876861","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42462","09:37:49.878204","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42463","09:37:49.878752","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42464","09:37:49.879393","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42465","09:37:49.891271","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42466","09:37:49.892995","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42467","09:37:49.909628","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42468","09:37:49.910769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42469","09:37:49.911333","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42470","09:37:49.911817","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42471","09:37:49.912265","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42472","09:37:49.922614","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42473","09:37:49.922812","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42474","09:37:49.934549","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42475","09:37:49.939319","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42476","09:37:49.939997","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42477","09:37:49.940555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42478","09:37:49.941047","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42479","09:37:49.941568","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42480","09:37:49.942490","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42481","09:37:49.951564","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42482","09:37:49.954433","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42483","09:37:49.954544","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42484","09:37:49.954588","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42485","09:37:49.968539","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42486","09:37:49.968993","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42487","09:37:49.969330","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42488","09:37:49.969654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42489","09:37:49.969989","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42490","09:37:49.970490","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42491","09:37:49.978566","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42492","09:37:49.997981","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42493","09:37:50.007103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42494","09:37:50.008185","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42495","09:37:50.008654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42496","09:37:50.009119","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42497","09:37:50.009591","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42498","09:37:50.012779","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42499","09:37:50.012950","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42500","09:37:50.034702","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42501","09:37:50.035594","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42502","09:37:50.039761","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42503","09:37:50.043755","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42504","09:37:50.044260","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42505","09:37:50.044674","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42506","09:37:50.045073","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42507","09:37:50.045846","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42508","09:37:50.047321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42509","09:37:50.048074","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42510","09:37:50.049619","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42511","09:37:50.073974","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42512","09:37:50.074393","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42513","09:37:50.082921","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42514","09:37:50.083443","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42515","09:37:50.083847","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42516","09:37:50.084263","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42517","09:37:50.084691","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42518","09:37:50.085277","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42519","09:37:50.090446","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42520","09:37:50.105472","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42521","09:37:50.105906","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42522","09:37:50.106195","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42523","09:37:50.106579","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42524","09:37:50.106828","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42525","09:37:50.108789","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42526","09:37:50.110391","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42527","09:37:50.122145","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42528","09:37:50.125150","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42529","09:37:50.130440","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42530","09:37:50.140477","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42531","09:37:50.141043","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42532","09:37:50.141666","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42533","09:37:50.142492","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42534","09:37:50.143471","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42535","09:37:50.150199","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42536","09:37:50.172626","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42537","09:37:50.177346","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42538","09:37:50.177748","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42539","09:37:50.178054","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42540","09:37:50.178380","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42541","09:37:50.178505","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42542","09:37:50.178811","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42543","09:37:50.179856","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42544","09:37:50.182408","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42545","09:37:50.182750","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42546","09:37:50.202910","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42547","09:37:50.204678","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42548","09:37:50.205304","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42549","09:37:50.206867","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42550","09:37:50.207165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42551","09:37:50.207413","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42552","09:37:50.207657","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42553","09:37:50.207915","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42554","09:37:50.210425","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42555","09:37:50.214432","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42556","09:37:50.214540","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42557","09:37:50.214760","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42558","09:37:50.239458","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42559","09:37:50.240725","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42560","09:37:50.242487","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42561","09:37:50.243229","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42562","09:37:50.243929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42563","09:37:50.244793","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42564","09:37:50.245521","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42565","09:37:50.245794","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42566","09:37:50.246007","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42567","09:37:50.257763","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42568","09:37:50.273475","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42569","09:37:50.273698","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42570","09:37:50.273771","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42571","09:37:50.273810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42572","09:37:50.273842","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42573","09:37:50.273872","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42574","09:37:50.273926","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42575","09:37:50.277813","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42576","09:37:50.278012","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42577","09:37:50.278086","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42578","09:37:50.292733","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42579","09:37:50.297408","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42580","09:37:50.316412","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42581","09:37:50.317232","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42582","09:37:50.317683","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42583","09:37:50.318128","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42584","09:37:50.319105","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42585","09:37:50.320467","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42586","09:37:50.320643","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42587","09:37:50.322715","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42588","09:37:50.345482","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42589","09:37:50.348942","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42590","09:37:50.349394","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42591","09:37:50.349557","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42592","09:37:50.349681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42593","09:37:50.349832","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42594","09:37:50.352567","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42595","09:37:50.352736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42596","09:37:50.352880","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42597","09:37:50.354148","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42598","09:37:50.354518","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42599","09:37:50.354589","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42600","09:37:50.357568","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42601","09:37:50.362302","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42602","09:37:50.368315","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42603","09:37:50.394082","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42604","09:37:50.394489","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42605","09:37:50.394739","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42606","09:37:50.394974","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42607","09:37:50.395243","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42608","09:37:50.396050","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42609","09:37:50.396341","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42610","09:37:50.396635","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42611","09:37:50.396904","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42612","09:37:50.397172","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42613","09:37:50.397860","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42614","09:37:50.398130","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42615","09:37:50.406685","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42616","09:37:50.411113","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42617","09:37:50.417644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42618","09:37:50.439948","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42619","09:37:50.453673","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42620","09:37:50.454163","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42621","09:37:50.454657","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42622","09:37:50.455032","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42623","09:37:50.455426","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42624","09:37:50.455998","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42625","09:37:50.458548","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42626","09:37:50.465268","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42627","09:37:50.479155","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42628","09:37:50.479572","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42629","09:37:50.480035","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42630","09:37:50.480394","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42631","09:37:50.480750","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42632","09:37:50.481084","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42633","09:37:50.481841","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42634","09:37:50.482203","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42635","09:37:50.482607","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42636","09:37:50.484114","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42637","09:37:50.484263","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42638","09:37:50.496090","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42639","09:37:50.500697","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42640","09:37:50.502425","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42641","09:37:50.519071","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42642","09:37:50.519523","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42643","09:37:50.519872","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42644","09:37:50.520180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42645","09:37:50.523286","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42646","09:37:50.526741","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42647","09:37:50.544699","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42648","09:37:50.545562","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42649","09:37:50.545740","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42650","09:37:50.545871","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42651","09:37:50.545976","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42652","09:37:50.546073","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42653","09:37:50.549013","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42654","09:37:50.550577","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42655","09:37:50.568012","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
