"No.","Time","Source","Destination","Protocol","Length","Info"
"35263","13:02:34.690728","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19605145 Ack=4748 Win=2048 Len=1448 TSval=1725324151 TSecr=1637318672 [TCP PDU reassembled in 35271]"
"35264","13:02:34.690762","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19606593 Ack=4748 Win=2048 Len=1448 TSval=1725324151 TSecr=1637318672 [TCP PDU reassembled in 35271]"
"35265","13:02:34.690795","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19608041 Ack=4748 Win=2048 Len=1448 TSval=1725324151 TSecr=1637318673 [TCP PDU reassembled in 35271]"
"35266","13:02:34.690832","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19609489 Ack=4748 Win=2048 Len=1448 TSval=1725324151 TSecr=1637318673 [TCP PDU reassembled in 35271]"
"35267","13:02:34.690847","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19608041 Win=2725 Len=0 TSval=1637318677 TSecr=1725324151"
"35268","13:02:34.690860","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19610937 Win=2714 Len=0 TSval=1637318677 TSecr=1725324151"
"35269","13:02:34.690892","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19610937 Ack=4748 Win=2048 Len=1448 TSval=1725324157 TSecr=1637318677 [TCP PDU reassembled in 35271]"
"35270","13:02:34.690928","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19612385 Ack=4748 Win=2048 Len=1448 TSval=1725324157 TSecr=1637318677 [TCP PDU reassembled in 35271]"
"35271","13:02:34.690959","10.110.87.99","157.240.245.23","TLSv1.2","1341","Application Data"
"35272","13:02:34.690978","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"35273","13:02:34.690992","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19613833 Win=2725 Len=0 TSval=1637318685 TSecr=1725324157"
"35274","13:02:34.691006","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19615122 Win=2720 Len=0 TSval=1637318685 TSecr=1725324157"
"35275","13:02:34.691041","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19615406 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35276]"
"35276","13:02:34.691129","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35277","13:02:34.691163","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19616928 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35278","13:02:34.691197","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19618376 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35279","13:02:34.691235","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19619824 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35280","13:02:34.691267","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19621272 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35281","13:02:34.691301","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19622720 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35282","13:02:34.691333","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19624168 Ack=4748 Win=2048 Len=1448 TSval=1725324167 TSecr=1637318685 [TCP PDU reassembled in 35283]"
"35283","13:02:34.691360","10.110.87.99","157.240.245.23","TLSv1.2","599","Application Data"
"35284","13:02:34.691399","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19615406 Win=2733 Len=0 TSval=1637318689 TSecr=1725324164"
"35285","13:02:34.691414","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19616928 Win=2728 Len=0 TSval=1637318692 TSecr=1725324167"
"35286","13:02:34.691427","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19619824 Win=2725 Len=0 TSval=1637318694 TSecr=1725324167"
"35287","13:02:34.691489","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19622720 Win=2725 Len=0 TSval=1637318694 TSecr=1725324167"
"35288","13:02:34.691506","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 35287#1] 443  >  51879 [ACK] Seq=4748 Ack=19622720 Win=2741 Len=0 TSval=1637318694 TSecr=1725324167 SLE=19625616 SRE=19626163"
"35289","13:02:34.691521","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19626163 Win=2728 Len=0 TSval=1637318694 TSecr=1725324167"
"35290","13:02:34.691820","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19626163 Ack=4748 Win=2048 Len=1448 TSval=1725324201 TSecr=1637318694 [TCP PDU reassembled in 35291]"
"35291","13:02:34.691834","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35292","13:02:34.691866","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19627685 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35293","13:02:34.691890","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19629133 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35294","13:02:34.691918","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19630581 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35295","13:02:34.691946","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19632029 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35296","13:02:34.691969","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19633477 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35297","13:02:34.691993","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19634925 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35298","13:02:34.692019","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19636373 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35299","13:02:34.692043","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19637821 Ack=4748 Win=2048 Len=1448 TSval=1725324202 TSecr=1637318694 [TCP PDU reassembled in 35300]"
"35300","13:02:34.692054","10.110.87.99","157.240.245.23","TLSv1.2","150","Application Data"
"35301","13:02:34.692067","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"35302","13:02:34.692077","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19627611 Win=2733 Len=0 TSval=1637318728 TSecr=1725324201"
"35303","13:02:34.692087","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19630581 Win=2722 Len=0 TSval=1637318728 TSecr=1725324201"
"35304","13:02:34.692097","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19634925 Win=2725 Len=0 TSval=1637318728 TSecr=1725324202"
"35305","13:02:34.692107","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19639367 Win=2709 Len=0 TSval=1637318729 TSecr=1725324202"
"35306","13:02:34.692130","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19639653 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35307]"
"35307","13:02:34.692141","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35308","13:02:34.692165","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19641175 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35309","13:02:34.692188","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19642623 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35310","13:02:34.692212","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19644071 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35311","13:02:34.692235","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19645519 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35312","13:02:34.692258","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19646967 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35313","13:02:34.692281","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19648415 Ack=4748 Win=2048 Len=1448 TSval=1725324210 TSecr=1637318729 [TCP PDU reassembled in 35314]"
"35314","13:02:34.692299","10.110.87.99","157.240.245.23","TLSv1.2","776","Application Data"
"35315","13:02:34.692309","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19639653 Win=2744 Len=0 TSval=1637318732 TSecr=1725324206"
"35316","13:02:34.692318","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19642623 Win=2744 Len=0 TSval=1637318736 TSecr=1725324210"
"35317","13:02:34.692328","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19645519 Win=2744 Len=0 TSval=1637318736 TSecr=1725324210"
"35318","13:02:34.692337","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19650587 Win=2725 Len=0 TSval=1637318737 TSecr=1725324210"
"35319","13:02:35.694742","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"35320","13:02:35.694821","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19650868 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35321]"
"35321","13:02:35.694862","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35322","13:02:35.694891","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19650868 Win=2744 Len=0 TSval=1637318783 TSecr=1725324257"
"35323","13:02:35.694956","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19652390 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35324","13:02:35.695025","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19653838 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35325","13:02:35.695397","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19655286 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35326","13:02:35.695477","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19656734 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35327","13:02:35.695542","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19658182 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35328","13:02:35.695610","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19659630 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35329","13:02:35.695673","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19661078 Ack=4748 Win=2048 Len=1448 TSval=1725324262 TSecr=1637318737 [TCP PDU reassembled in 35330]"
"35330","13:02:35.695730","10.110.87.99","157.240.245.23","TLSv1.2","1101","Application Data"
"35331","13:02:35.695758","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19652390 Win=2744 Len=0 TSval=1637318788 TSecr=1725324262"
"35332","13:02:35.695785","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19655286 Win=2744 Len=0 TSval=1637318788 TSecr=1725324262"
"35333","13:02:35.695860","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19658182 Win=2744 Len=0 TSval=1637318788 TSecr=1725324262"
"35334","13:02:35.695887","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19661078 Win=2744 Len=0 TSval=1637318789 TSecr=1725324262"
"35335","13:02:35.695913","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19663575 Win=2744 Len=0 TSval=1637318789 TSecr=1725324262"
"35336","13:02:35.696002","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=142482 Ack=227373 Win=2048 Len=1380 TSval=3068479483 TSecr=7565916 [TCP PDU reassembled in 35337]"
"35337","13:02:35.696046","10.110.87.99","157.240.245.63","TLSv1.2","517","Application Data"
"35338","13:02:35.696072","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=227373 Ack=143862 Win=2038 Len=0 TSval=7567321 TSecr=3068479483"
"35339","13:02:35.696098","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=227373 Ack=144327 Win=2038 Len=0 TSval=7567322 TSecr=3068479483"
"35340","13:02:35.696256","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"35341","13:02:35.696282","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=144327 Ack=227408 Win=2048 Len=0 TSval=3068479489 TSecr=7567322"
"35342","13:02:35.696344","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19663575 Ack=4748 Win=2048 Len=1448 TSval=1725324292 TSecr=1637318789 [TCP PDU reassembled in 35343]"
"35343","13:02:35.696375","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35344","13:02:35.696438","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19665097 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35345","13:02:35.696776","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19666545 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35346","13:02:35.696848","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19667993 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35347","13:02:35.697066","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19669441 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35348","13:02:35.697218","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19670889 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35349","13:02:35.697295","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19672337 Ack=4748 Win=2048 Len=1448 TSval=1725324293 TSecr=1637318789 [TCP PDU reassembled in 35350]"
"35350","13:02:35.697333","10.110.87.99","157.240.245.23","TLSv1.2","231","Application Data"
"35351","13:02:35.697363","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19667993 Win=2727 Len=0 TSval=1637318820 TSecr=1725324292"
"35352","13:02:35.697389","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19673964 Win=2704 Len=0 TSval=1637318820 TSecr=1725324293"
"35353","13:02:35.697425","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"35354","13:02:35.697694","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19674254 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35355]"
"35355","13:02:35.697729","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35356","13:02:35.697793","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19675776 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35357","13:02:35.698035","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19677224 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35358","13:02:35.698107","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19678672 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35359","13:02:35.698172","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19680120 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35360","13:02:35.698234","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19681568 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35361","13:02:35.698295","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19683016 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35362","13:02:35.698356","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19684464 Ack=4748 Win=2048 Len=1448 TSval=1725324385 TSecr=1637318820 [TCP PDU reassembled in 35363]"
"35363","13:02:35.698412","10.110.87.99","157.240.245.23","TLSv1.2","1004","Application Data"
"35364","13:02:35.698450","157.240.245.63","10.110.87.99","TLSv1.2","446","Application Data"
"35365","13:02:35.698479","157.240.245.63","10.110.87.99","TLSv1.2","75","Application Data"
"35366","13:02:35.698512","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"35367","13:02:35.698773","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=144327 Ack=228062 Win=2038 Len=0 TSval=3068479591 TSecr=7567400"
"35368","13:02:35.698995","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 35352#1] 443  >  51879 [ACK] Seq=4748 Ack=19673964 Win=2741 Len=0 TSval=1637318912 TSecr=1725324293 SLE=19675702 SRE=19675776"
"35369","13:02:35.699030","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=4748 Ack=19674254 Win=2740 Len=0 TSval=1637318912 TSecr=1725324385 SLE=19675702 SRE=19675776"
"35370","13:02:35.699071","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19675776 Win=2735 Len=0 TSval=1637318912 TSecr=1725324385"
"35371","13:02:35.699100","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19678672 Win=2744 Len=0 TSval=1637318913 TSecr=1725324385"
"35372","13:02:35.699125","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19681568 Win=2744 Len=0 TSval=1637318913 TSecr=1725324385"
"35373","13:02:35.699179","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19684464 Win=2744 Len=0 TSval=1637318913 TSecr=1725324385"
"35374","13:02:35.699212","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19686864 Win=2744 Len=0 TSval=1637318913 TSecr=1725324385"
"35375","13:02:35.699249","157.240.245.63","10.110.87.99","TCP","289","[TCP Spurious Retransmission] 443  >  51374 [PSH, ACK] Seq=227825 Ack=144327 Win=2043 Len=237 TSval=7567428 TSecr=3068479489"
"35376","13:02:35.699318","10.110.87.99","157.240.245.63","TCP","64","[TCP Dup ACK 35367#1] 51374  >  443 [ACK] Seq=144327 Ack=228062 Win=2048 Len=0 TSval=3068479594 TSecr=7567428 SLE=227825 SRE=228062"
"35377","13:02:35.699391","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19686864 Ack=4748 Win=2048 Len=1448 TSval=1725324432 TSecr=1637318913 [TCP PDU reassembled in 35378]"
"35378","13:02:35.699429","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35379","13:02:35.699603","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19688386 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35380","13:02:35.699878","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19689834 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35381","13:02:35.699944","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19691282 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35382","13:02:35.700008","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19692730 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35383","13:02:35.700071","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19694178 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35384","13:02:35.700222","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19695626 Ack=4748 Win=2048 Len=1448 TSval=1725324433 TSecr=1637318913 [TCP PDU reassembled in 35385]"
"35385","13:02:35.700446","10.110.87.99","157.240.245.23","TLSv1.2","598","Application Data"
"35386","13:02:35.700476","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19688386 Win=2744 Len=0 TSval=1637318958 TSecr=1725324432"
"35387","13:02:35.700503","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=4748 Ack=19694178 Win=2722 Len=0 TSval=1637318960 TSecr=1725324433 SLE=19697074 SRE=19697620"
"35388","13:02:35.700529","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19697620 Win=2709 Len=0 TSval=1637318960 TSecr=1725324433"
"35389","13:02:35.700564","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"35390","13:02:35.700590","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19697908 Win=2744 Len=0 TSval=1637318975 TSecr=1725324449"
"35391","13:02:35.700658","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19697908 Ack=4748 Win=2048 Len=1448 TSval=1725324453 TSecr=1637318960 [TCP PDU reassembled in 35392]"
"35392","13:02:35.700687","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35393","13:02:35.700755","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19699430 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35394","13:02:35.700816","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19700878 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35395","13:02:35.700893","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19702326 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35396","13:02:35.700955","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19703774 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35397","13:02:35.701145","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19705222 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35398","13:02:35.701457","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19706670 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35399","13:02:35.701555","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19708118 Ack=4748 Win=2048 Len=1448 TSval=1725324454 TSecr=1637318975 [TCP PDU reassembled in 35400]"
"35400","13:02:35.701602","10.110.87.99","157.240.245.23","TLSv1.2","593","Application Data"
"35401","13:02:35.701630","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19700878 Win=2744 Len=0 TSval=1637318980 TSecr=1725324453"
"35402","13:02:35.701657","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19703774 Win=2744 Len=0 TSval=1637318980 TSecr=1725324454"
"35403","13:02:35.701723","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19706670 Win=2744 Len=0 TSval=1637318980 TSecr=1725324454"
"35404","13:02:35.701750","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 35403#1] 443  >  51879 [ACK] Seq=4748 Ack=19706670 Win=2744 Len=0 TSval=1637318980 TSecr=1725324454 SLE=19709566 SRE=19710107"
"35405","13:02:35.701776","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19710107 Win=2731 Len=0 TSval=1637318980 TSecr=1725324454"
"35406","13:02:35.701872","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"35407","13:02:35.701899","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19710397 Win=2744 Len=0 TSval=1637318995 TSecr=1725324470"
"35408","13:02:35.702009","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19710397 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35409]"
"35409","13:02:35.702088","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35410","13:02:35.702154","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19711919 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
