"No.","Time","Source","Destination","Protocol","Length","Info"
"42243","12:59:15.993021","10.110.87.99","157.240.245.23","TLSv1.2","1453","Application Data"
"42244","12:59:15.993062","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604281271 TSecr=885917013"
"42245","12:59:15.993092","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24467164 Win=2744 Len=0 TSval=1637119604 TSecr=1725125077"
"42246","12:59:15.993120","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 165#118] 57018  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42247","12:59:15.993153","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 166#118] 57016  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42248","12:59:15.993179","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 272#118] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"42249","12:59:15.993205","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 273#118] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"42250","12:59:15.993236","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 213#118] 56896  >  51619 [ACK] Seq=1 Ack=1 Win=6174 Len=0"
"42251","12:59:15.993262","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 274#118] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42252","12:59:15.993287","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 275#118] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42253","12:59:15.993346","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 167#118] 51652  >  57018 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=779100065 TSecr=3334810153"
"42254","12:59:15.993372","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 168#118] 51652  >  57016 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=3009025433 TSecr=1679755929"
"42255","12:59:15.993580","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 276#118] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3033728585 TSecr=1039179294"
"42256","12:59:15.993655","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 277#118] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585328706 TSecr=3024072961"
"42257","12:59:15.993753","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 214#118] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915259874 TSecr=1920716260"
"42258","12:59:15.993774","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 278#118] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392390077 TSecr=2404277106"
"42259","12:59:15.993794","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 279#118] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488510976 TSecr=2300513062"
"42260","12:59:15.993908","fe80::d44f:39ff:fee4:92df","ff02::fb","MDNS","320","Standard query response 0x0000 PTR CLink-836b6b10b6fa._companion-link._tcp.local AAAA, cache flush fe80::d44f:39ff:fee4:92df SRV, cache flush 0 0 51315 e2a156d8-a530-4754-85df-0a759ab6af63.local TXT, cache flush NSEC, cache flush e2a156d8-a530-4754-85df-0a759ab6af63.local NSEC, cache flush CLink-836b6b10b6fa._companion-link._tcp.local"
"42261","12:59:15.993942","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"42262","12:59:15.994059","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24467459 Win=2744 Len=0 TSval=1637119632 TSecr=1725125107"
"42263","12:59:15.994112","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24467459 Ack=5688 Win=2048 Len=1448 TSval=1725125197 TSecr=1637119632 [TCP PDU reassembled in 42264]"
"42264","12:59:15.994243","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42265","12:59:15.994292","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24468981 Ack=5688 Win=2048 Len=1448 TSval=1725125197 TSecr=1637119632 [TCP PDU reassembled in 42267]"
"42266","12:59:15.994443","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24470429 Ack=5688 Win=2048 Len=1448 TSval=1725125197 TSecr=1637119632 [TCP PDU reassembled in 42267]"
"42267","12:59:15.994468","10.110.87.99","157.240.245.23","TLSv1.2","148","Application Data"
"42268","12:59:15.994488","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24468981 Win=2739 Len=0 TSval=1637119724 TSecr=1725125197"
"42269","12:59:15.994534","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24471877 Win=2744 Len=0 TSval=1637119724 TSecr=1725125197"
"42270","12:59:15.994560","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24471973 Win=2744 Len=0 TSval=1637119724 TSecr=1725125197"
"42271","12:59:15.994768","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24471973 Ack=5688 Win=2048 Len=1448 TSval=1725125277 TSecr=1637119724 [TCP PDU reassembled in 42272]"
"42272","12:59:15.994792","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42273","12:59:15.994947","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24473495 Ack=5688 Win=2048 Len=1448 TSval=1725125277 TSecr=1637119724 [TCP PDU reassembled in 42276]"
"42274","12:59:15.995039","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24474943 Ack=5688 Win=2048 Len=1448 TSval=1725125277 TSecr=1637119724 [TCP PDU reassembled in 42276]"
"42275","12:59:15.995092","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24476391 Ack=5688 Win=2048 Len=1448 TSval=1725125277 TSecr=1637119724 [TCP PDU reassembled in 42276]"
"42276","12:59:15.995140","10.110.87.99","157.240.245.23","TLSv1.2","315","Application Data"
"42277","12:59:15.995181","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24473495 Win=2744 Len=0 TSval=1637119802 TSecr=1725125277"
"42278","12:59:15.995274","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24478102 Win=2727 Len=0 TSval=1637119803 TSecr=1725125277"
"42279","12:59:15.995322","10.110.87.99","157.240.245.63","TLSv1.2","137","Application Data"
"42280","12:59:15.995387","10.110.87.99","157.240.245.63","TCP","1432","51401  >  443 [ACK] Seq=46445 Ack=12343 Win=2048 Len=1380 TSval=2992866622 TSecr=3962524627 [TCP PDU reassembled in 42281]"
"42281","12:59:15.995425","10.110.87.99","157.240.245.63","TLSv1.2","677","Application Data"
"42282","12:59:15.995461","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"42283","12:59:15.995485","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"42284","12:59:15.995504","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=12378 Ack=48450 Win=2043 Len=0 TSval=3962534324 TSecr=2992866622"
"42285","12:59:15.995627","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=48487 Ack=12378 Win=2048 Len=0 TSval=2992866625 TSecr=3962534323"
"42286","12:59:15.995650","10.110.87.99","157.240.245.63","TCP","89","[TCP Retransmission] 51401  >  443 [PSH, ACK] Seq=48450 Ack=12378 Win=2048 Len=37 TSval=2992866639 TSecr=3962534324"
"42287","12:59:15.995669","157.240.245.63","10.110.87.99","TCP","64","443  >  51401 [ACK] Seq=12378 Ack=48487 Win=2043 Len=0 TSval=3962534341 TSecr=2992866639 SLE=48450 SRE=48487"
"42288","12:59:15.995709","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"42289","12:59:15.995771","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24478381 Ack=5688 Win=2048 Len=1448 TSval=1725125421 TSecr=1637119803 [TCP PDU reassembled in 42290]"
"42290","12:59:15.995886","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42291","12:59:15.995935","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24479903 Ack=5688 Win=2048 Len=1448 TSval=1725125422 TSecr=1637119803 [TCP PDU reassembled in 42295]"
"42292","12:59:15.996000","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24481351 Ack=5688 Win=2048 Len=1448 TSval=1725125422 TSecr=1637119803 [TCP PDU reassembled in 42295]"
"42293","12:59:15.996058","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24482799 Ack=5688 Win=2048 Len=1448 TSval=1725125422 TSecr=1637119803 [TCP PDU reassembled in 42295]"
"42294","12:59:15.996105","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24484247 Ack=5688 Win=2048 Len=1448 TSval=1725125422 TSecr=1637119803 [TCP PDU reassembled in 42295]"
"42295","12:59:15.996293","10.110.87.99","157.240.245.23","TLSv1.2","1328","Application Data"
"42296","12:59:15.996341","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=24485523 Ack=5688 Win=2048 Len=1448 TSval=1725125440 TSecr=1637119803 [TCP PDU reassembled in 42295]"
"42297","12:59:15.996367","157.240.245.63","10.110.87.99","TLSv1.2","321","Application Data"
"42298","12:59:15.996393","157.240.245.63","10.110.87.99","TLSv1.2","219","Application Data"
"42299","12:59:15.996454","157.240.245.63","10.110.87.99","TCP","219","[TCP Retransmission] 443  >  51401 [PSH, ACK] Seq=12647 Ack=48487 Win=2043 Len=167 TSval=3962534461 TSecr=2992866639"
"42300","12:59:15.996499","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=48487 Ack=12814 Win=2042 Len=0 TSval=2992866774 TSecr=3962534426"
"42301","12:59:15.996545","10.110.87.99","157.240.245.63","TCP","64","[TCP Dup ACK 42300#1] 51401  >  443 [ACK] Seq=48487 Ack=12814 Win=2042 Len=0 TSval=2992866775 TSecr=3962534461 SLE=12647 SRE=12814"
"42302","12:59:15.996599","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24479829 Win=2744 Len=0 TSval=1637120003 TSecr=1725125417"
"42303","12:59:15.996663","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24481351 Win=2744 Len=0 TSval=1637120003 TSecr=1725125421"
"42304","12:59:15.996682","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24484247 Win=2744 Len=0 TSval=1637120003 TSecr=1725125422"
"42305","12:59:15.996701","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24486971 Win=2744 Len=0 TSval=1637120003 TSecr=1725125422"
"42306","12:59:15.996718","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 42305#1] 443  >  51879 [ACK] Seq=5688 Ack=24486971 Win=2744 Len=0 TSval=1637120003 TSecr=1725125440"
"42307","12:59:15.996740","10.110.87.99","157.240.245.63","TLSv1.2","137","Application Data"
"42308","12:59:15.996833","10.110.87.99","157.240.245.63","TLSv1.2","1049","Application Data"
"42309","12:59:15.996856","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=12814 Ack=48572 Win=2043 Len=0 TSval=3962534493 TSecr=2992866791"
"42310","12:59:15.996877","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"42311","12:59:15.997016","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"42312","12:59:15.997036","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=49606 Ack=12849 Win=2048 Len=0 TSval=2992866796 TSecr=3962534493"
"42313","12:59:15.997059","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=12849 Ack=49606 Win=2043 Len=0 TSval=3962534498 TSecr=2992866795"
"42314","12:59:16.998871","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"42315","12:59:16.998908","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"42316","12:59:16.998941","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24487296 Ack=5688 Win=2048 Len=1448 TSval=1725125572 TSecr=1637120003 [TCP PDU reassembled in 42317]"
"42317","12:59:16.998958","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42318","12:59:16.998984","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24488818 Ack=5688 Win=2048 Len=1448 TSval=1725125572 TSecr=1637120003 [TCP PDU reassembled in 42322]"
"42319","12:59:16.999302","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24490266 Ack=5688 Win=2048 Len=1448 TSval=1725125572 TSecr=1637120003 [TCP PDU reassembled in 42322]"
"42320","12:59:16.999330","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24491714 Ack=5688 Win=2048 Len=1448 TSval=1725125572 TSecr=1637120003 [TCP PDU reassembled in 42322]"
"42321","12:59:16.999355","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24493162 Ack=5688 Win=2048 Len=1448 TSval=1725125572 TSecr=1637120003 [TCP PDU reassembled in 42322]"
"42322","12:59:16.999373","10.110.87.99","157.240.245.23","TLSv1.2","598","Application Data"
"42323","12:59:16.999522","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24487257 Win=2743 Len=0 TSval=1637120094 TSecr=1725125568"
"42324","12:59:16.999533","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5688 Ack=24487296 Win=2743 Len=0 TSval=1637120095 TSecr=1725125569"
"42325","12:59:16.999545","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"42326","12:59:16.999623","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=24495156 Ack=5735 Win=2048 Len=0 TSval=1725125573 TSecr=1637120095"
"42327","12:59:16.999636","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24488818 Win=2744 Len=0 TSval=1637120098 TSecr=1725125572"
"42328","12:59:16.999648","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24491714 Win=2744 Len=0 TSval=1637120098 TSecr=1725125572"
"42329","12:59:16.999659","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 42328#1] 443  >  51879 [ACK] Seq=5735 Ack=24491714 Win=2744 Len=0 TSval=1637120099 TSecr=1725125572 SLE=24494610 SRE=24495156"
"42330","12:59:16.999818","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24495156 Win=2731 Len=0 TSval=1637120099 TSecr=1725125572"
"42331","12:59:16.999895","157.240.245.63","10.110.87.99","TLSv1.2","322","Application Data"
"42332","12:59:16.999915","157.240.245.63","10.110.87.99","TLSv1.2","219","Application Data"
"42333","12:59:16.999926","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=49606 Ack=13286 Win=2042 Len=0 TSval=2992866896 TSecr=3962534594"
"42334","12:59:17.000208","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24495156 Ack=5735 Win=2048 Len=1448 TSval=1725125647 TSecr=1637120099 [TCP PDU reassembled in 42335]"
"42335","12:59:17.000329","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42336","12:59:17.000377","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24496678 Ack=5735 Win=2048 Len=1448 TSval=1725125648 TSecr=1637120099 [TCP PDU reassembled in 42339]"
"42337","12:59:17.000424","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24498126 Ack=5735 Win=2048 Len=1448 TSval=1725125648 TSecr=1637120099 [TCP PDU reassembled in 42339]"
"42338","12:59:17.000647","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24499574 Ack=5735 Win=2048 Len=1448 TSval=1725125648 TSecr=1637120099 [TCP PDU reassembled in 42339]"
"42339","12:59:17.000722","10.110.87.99","157.240.245.23","TLSv1.2","1498","Application Data"
"42340","12:59:17.000860","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24496678 Win=2733 Len=0 TSval=1637120175 TSecr=1725125647"
"42341","12:59:17.000894","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24502468 Win=2711 Len=0 TSval=1637120175 TSecr=1725125648"
"42342","12:59:17.000927","10.110.87.99","157.240.245.23","TLSv1.2","353","Application Data"
"42343","12:59:17.000951","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24502769 Win=2744 Len=0 TSval=1637120282 TSecr=1725125715"
"42344","12:59:17.000991","10.110.87.99","157.240.245.63","TLSv1.2","1065","Application Data"
"42345","12:59:17.001015","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"42346","12:59:17.001036","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"42347","12:59:17.001064","157.240.245.63","10.110.87.99","TCP","64","[TCP Dup ACK 41955#1] 443  >  51374 [ACK] Seq=251758 Ack=171073 Win=2043 Len=0 TSval=7368846 TSecr=3068279295 SLE=172219 SRE=172256"
"42348","12:59:17.001082","157.240.245.63","10.110.87.99","TCP","64","443  >  51374 [ACK] Seq=251758 Ack=172086 Win=2040 Len=0 TSval=7368846 TSecr=3068281003 SLE=172219 SRE=172256"
"42349","12:59:17.001260","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=251758 Ack=172256 Win=2040 Len=0 TSval=7368846 TSecr=3068281003"
"42350","12:59:17.001459","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"42351","12:59:17.001503","10.110.87.99","157.240.245.63","TCP","1065","[TCP Spurious Retransmission] 51374  >  443 [ACK] Seq=171073 Ack=251758 Win=2048 Len=1013 TSval=3068281013 TSecr=7368846"
"42352","12:59:17.001531","10.110.87.99","157.240.245.63","TCP","185","[TCP Spurious Retransmission] 51374  >  443 [ACK] Seq=172086 Ack=251758 Win=2048 Len=133 TSval=3068281013 TSecr=7368846"
"42353","12:59:17.001577","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=172256 Ack=251793 Win=2048 Len=0 TSval=3068281014 TSecr=7368847"
"42354","12:59:17.001600","157.240.245.63","10.110.87.99","TCP","64","[TCP Dup ACK 42349#1] 443  >  51374 [ACK] Seq=251793 Ack=172256 Win=2043 Len=0 TSval=7368853 TSecr=3068281003 SLE=171073 SRE=172219"
"42355","12:59:17.001780","fe80::68f9:eaff:fe44:afba","ff02::fb","MDNS","320","Standard query response 0x0000 PTR CLink-8fa993674348._companion-link._tcp.local SRV, cache flush 0 0 65485 603172f7-6d56-4ff6-a21f-8d5b6d4b7838.local AAAA, cache flush fe80::68f9:eaff:fe44:afba TXT, cache flush NSEC, cache flush CLink-8fa993674348._companion-link._tcp.local NSEC, cache flush 603172f7-6d56-4ff6-a21f-8d5b6d4b7838.local"
"42356","12:59:17.001810","fe80::589b:bff:fefb:7722","ff02::fb","MDNS","224","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR CLink-aa29312c8229._companion-link._tcp.local PTR CLink-836b6b10b6fa._companion-link._tcp.local PTR CLink-8fa993674348._companion-link._tcp.local PTR CLink-0c6edabd9ab9._companion-link._tcp.local"
"42357","12:59:17.001838","fe80::589b:bff:fefb:7722","ff02::fb","MDNS","322","Standard query response 0x0000 PTR CLink-aa29312c8229._companion-link._tcp.local SRV, cache flush 0 0 51409 03e57cc1-1953-494a-964f-cc3fd3e03c36.local AAAA, cache flush fe80::589b:bff:fefb:7722 TXT, cache flush NSEC, cache flush CLink-aa29312c8229._companion-link._tcp.local NSEC, cache flush 03e57cc1-1953-494a-964f-cc3fd3e03c36.local"
"42358","12:59:17.001917","fe80::5401:12ff:fe8b:3032","ff02::fb","MDNS","463","Standard query response 0x0000 SRV, cache flush 0 0 49549 688f12dc-0a11-44ab-a529-39484c7b1e0e.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-0c6edabd9ab9._companion-link._tcp.local AAAA, cache flush fe80::5401:12ff:fe8b:3032 PTR, cache flush 688f12dc-0a11-44ab-a529-39484c7b1e0e.local NSEC, cache flush CLink-0c6edabd9ab9._companion-link._tcp.local NSEC, cache flush 688f12dc-0a11-44ab-a529-39484c7b1e0e.local NSEC, cache flush 2.3.0.3.B.8.E.F.F.F.2.1.1.0.4.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"42359","12:59:17.001941","fe80::5401:12ff:fe8b:3032","ff02::fb","MDNS","224","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR CLink-aa29312c8229._companion-link._tcp.local PTR CLink-8fa993674348._companion-link._tcp.local PTR CLink-836b6b10b6fa._companion-link._tcp.local PTR CLink-0c6edabd9ab9._companion-link._tcp.local"
"42360","12:59:17.002147","fe80::5401:12ff:fe8b:3032","ff02::fb","MDNS","463","Standard query response 0x0000 SRV, cache flush 0 0 49549 688f12dc-0a11-44ab-a529-39484c7b1e0e.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-0c6edabd9ab9._companion-link._tcp.local AAAA, cache flush fe80::5401:12ff:fe8b:3032 PTR, cache flush 688f12dc-0a11-44ab-a529-39484c7b1e0e.local NSEC, cache flush CLink-0c6edabd9ab9._companion-link._tcp.local NSEC, cache flush 688f12dc-0a11-44ab-a529-39484c7b1e0e.local NSEC, cache flush 2.3.0.3.B.8.E.F.F.F.2.1.1.0.4.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"42361","12:59:17.002178","fe80::5401:12ff:fe8b:3032","ff02::fb","MDNS","224","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR CLink-aa29312c8229._companion-link._tcp.local PTR CLink-8fa993674348._companion-link._tcp.local PTR CLink-836b6b10b6fa._companion-link._tcp.local PTR CLink-0c6edabd9ab9._companion-link._tcp.local"
"42362","12:59:17.002468","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=251793 Ack=172256 Win=2043 Len=1380 TSval=7368993 TSecr=3068281014 [TCP PDU reassembled in 42363]"
"42363","12:59:17.002513","157.240.245.63","10.110.87.99","TLSv1.2","1115","Application Data"
"42364","12:59:17.002541","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"42365","12:59:17.002791","157.240.245.63","10.110.87.99","TCP","314","[TCP Retransmission] 443  >  51374 [PSH, ACK] Seq=254236 Ack=172256 Win=2043 Len=262 TSval=7369010 TSecr=3068281014"
"42366","12:59:17.002812","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=172256 Ack=254498 Win=2006 Len=0 TSval=3068281207 TSecr=7368993"
"42367","12:59:17.002827","10.110.87.99","157.240.245.63","TCP","64","[TCP Dup ACK 42366#1] 51374  >  443 [ACK] Seq=172256 Ack=254498 Win=2006 Len=0 TSval=3068281207 TSecr=7369010 SLE=254236 SRE=254498"
"42368","12:59:17.002895","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=172256 Ack=254498 Win=2048 Len=1380 TSval=3068281212 TSecr=7369010 [TCP PDU reassembled in 42369]"
"42369","12:59:17.002917","10.110.87.99","157.240.245.63","TLSv1.2","421","Application Data"
"42370","12:59:17.002933","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=254498 Ack=173636 Win=2038 Len=0 TSval=7369051 TSecr=3068281212"
"42371","12:59:17.002970","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=254498 Ack=174005 Win=2038 Len=0 TSval=7369051 TSecr=3068281212"
"42372","12:59:17.002985","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"42373","12:59:17.003001","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=174005 Ack=254533 Win=2048 Len=0 TSval=3068281216 TSecr=7369051"
"42374","12:59:17.003035","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 165#119] 57018  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42375","12:59:17.003048","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 166#119] 57016  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42376","12:59:17.003060","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56905  >  51617 [ACK] Seq=0 Ack=2 Win=5966 Len=0"
"42377","12:59:17.003203","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 272#119] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"42378","12:59:17.003229","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 273#119] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"42379","12:59:17.003317","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 213#119] 56896  >  51619 [ACK] Seq=1 Ack=1 Win=6174 Len=0"
"42380","12:59:17.003329","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 274#119] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42381","12:59:17.003339","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 275#119] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42382","12:59:17.003953","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 167#119] 51652  >  57018 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=779101082 TSecr=3334810153"
"42383","12:59:17.003972","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 168#119] 51652  >  57016 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=3009026450 TSecr=1679755929"
"42384","12:59:17.003986","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51617  >  56905 [ACK] Seq=2 Ack=1 Win=6203 Len=0 TSval=885921122 TSecr=2604281271"
"42385","12:59:17.003997","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 276#119] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3033729602 TSecr=1039179294"
